time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg
255.0,5,Bano,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,14,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00026998,0.00001683,0.00000000,0.00000000,0.00000000,0.00000003,0.00000000,0.00001690,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,2.46201093,1.36892297,0.00001855,0.00000000
260.0,0,Salon,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,7,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00038455,0.00002455,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00002466,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,2.57630339,1.46962596,0.00002064,0.00000000
260.0,1,Pasillo,0.00,20.38,20.38,20.38,0.0100,0.87,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20893,0.20900,0.20900,37,0,37,322,1.31,0.00,0.00,0.0000,0.0000,0.0000,0.0013,0.00101,0.00028,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01322172,0.00109279,0.00000000,0.00000000,0.00000000,0.00000115,0.00000000,0.00109944,0.00000664,0.00000000,0.00000000,0.00000000,0.00000000,2.57630339,1.46962596,0.00002064,0.00000000
260.0,2,Dormitorio1,675.40,592.14,80.07,80.07,1.0958,0.00,1.211,1.211,2.113,2.113,2.113,2.007,1.924,0.13722,0.07663,0.14543,3297,81303,0,17087,98.22,2421.94,0.00,0.0000,0.0000,0.0000,0.4255,0.18260,0.00060,0.01998,0.22233,0.0,0,-1.0,28.572,0.0,0.0,9895.699569,9895.69956950,0.2355,700.03,675.40,0.00,0.0000,0.00000,0.0000,700.03,0.00,0.00,0.4268,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.68,0.0000,VENTILATION_STRESSED,0.881160,-1.57948753,0.09627099,0.00070354,0.00396044,0.00001407,-0.00000131,0.70165165,-0.00248764,0.60289301,0.00000000,0.00000000,0.05833602,103.30043050,2.57630339,1.46962596,0.00002064,0.00000000
260.0,3,Dormitorio2,0.00,20.06,20.06,20.06,0.0002,26.88,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,17,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00033563,0.00002155,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002164,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,2.57630339,1.46962596,0.00002064,0.00000000
260.0,4,Cocina,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,8,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00034107,0.00002179,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002189,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,2.57630339,1.46962596,0.00002064,0.00000000
260.0,5,Bano,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,15,0.04,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00029478,0.00001890,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00001898,0.00000008,0.00000000,0.00000000,0.00000000,0.00000000,2.57630339,1.46962596,0.00002064,0.00000000
265.0,0,Salon,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,7,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00041923,0.00002743,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00002756,0.00000012,0.00000000,0.00000000,0.00000000,0.00000000,2.69305024,1.52029101,0.00002291,0.00000000
265.0,1,Pasillo,0.00,20.39,20.39,20.39,0.0108,0.80,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20893,0.20900,0.20900,40,0,40,333,1.38,0.00,0.00,0.0000,0.0000,0.0000,0.0014,0.00113,0.00030,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01411047,0.00116156,0.00000000,0.00000000,0.00000000,0.00000116,0.00000000,0.00116899,0.00000743,0.00000000,0.00000000,0.00000000,0.00000000,2.69305024,1.52029101,0.00002291,0.00000000
265.0,2,Dormitorio1,688.30,595.41,80.70,80.70,1.1609,0.00,1.158,1.158,2.110,2.110,2.110,2.005,1.935,0.13672,0.07382,0.14532,3360,82475,0,17370,100.05,2456.22,0.00,0.0000,0.0000,0.0000,0.4461,0.19503,0.00060,0.02074,0.22971,0.0,0,-1.0,29.031,0.0,0.0,9892.165597,9892.16559693,0.2343,713.36,688.30,0.00,0.0000,0.00000,0.0000,713.36,0.00,0.00,0.4252,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.71,0.0000,VENTILATION_STRESSED,0.880437,-1.61387396,0.09809122,0.00071698,0.00403154,0.00001434,-0.00000134,0.74427302,-0.00256742,0.64361438,0.00000000,0.00000000,0.05944700,106.83440307,2.69305024,1.52029101,0.00002291,0.00000000
265.0,3,Dormitorio2,0.00,20.06,20.06,20.06,0.0002,24.28,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,18,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00036574,0.00002406,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002417,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,2.69305024,1.52029101,0.00002291,0.00000000
265.0,4,Cocina,0.00,20.00,20.00,20.00,0.0002,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,8,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00037181,0.00002435,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002446,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,2.69305024,1.52029101,0.00002291,0.00000000
265.0,5,Bano,0.00,20.00,20.00,20.00,0.0002,27.65,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,16,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00032125,0.00002111,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002121,0.00000010,0.00000000,0.00000000,0.00000000,0.00000000,2.69305024,1.52029101,0.00002291,0.00000000
270.0,0,Salon,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,8,0.02,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00045620,0.00003049,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00003063,0.00000014,0.00000000,0.00000000,0.00000000,0.00000000,2.81227237,1.57092383,0.00002537,0.00000000
270.0,1,Pasillo,0.00,20.39,20.39,20.39,0.0117,0.74,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20893,0.20900,0.20900,42,0,42,344,1.45,0.00,0.00,0.0000,0.0000,0.0000,0.0016,0.00126,0.00033,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01503525,0.00123108,0.00000000,0.00000000,0.00000000,0.00000118,0.00000000,0.00123934,0.00000826,0.00000000,0.00000000,0.00000000,0.00000000,2.81227237,1.57092383,0.00002537,0.00000000
270.0,2,Dormitorio1,701.41,598.09,81.32,81.32,1.2285,0.00,1.103,1.103,2.108,2.108,2.108,2.004,1.951,0.13620,0.07105,0.14521,3424,83513,0,17668,101.95,2486.39,0.00,0.0000,0.0000,0.0000,0.4670,0.20770,0.00060,0.02151,0.23721,0.0,0,-1.0,29.398,0.0,0.0,9888.564581,9888.56458078,0.2331,726.84,701.41,0.00,0.0000,0.00000,0.0000,726.84,0.00,0.00,0.4238,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.75,0.0000,VENTILATION_STRESSED,0.879821,-1.64771731,0.09998050,0.00073063,0.00410387,0.00001461,-0.00000136,0.78770731,-0.00264860,0.68507821,0.00000000,0.00000000,0.06057039,110.43541922,2.81227237,1.57092383,0.00002537,0.00000000
270.0,3,Dormitorio2,0.00,20.06,20.06,20.06,0.0003,21.98,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,19,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00039782,0.00002672,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00002685,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,2.81227237,1.57092383,0.00002537,0.00000000
270.0,4,Cocina,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,9,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00040458,0.00002705,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00002718,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,2.81227237,1.57092383,0.00002537,0.00000000
270.0,5,Bano,0.00,20.00,20.00,20.00,0.0002,25.03,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,16,0.05,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00034946,0.00002345,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002356,0.00000011,0.00000000,0.00000000,0.00000000,0.00000000,2.81227237,1.57092383,0.00002537,0.00000000
275.0,0,Salon,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,8,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00049555,0.00003372,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00003388,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,2.93398966,1.62153617,0.00002803,0.00000000
275.0,1,Pasillo,0.00,20.40,20.40,20.40,0.0126,0.69,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20893,0.20900,0.20900,45,0,45,355,1.52,0.00,0.00,0.0000,0.0000,0.0000,0.0018,0.00140,0.00036,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01599641,0.00130139,0.00000000,0.00000000,0.00000000,0.00000119,0.00000000,0.00131053,0.00000914,0.00000000,0.00000000,0.00000000,0.00000000,2.93398966,1.62153617,0.00002803,0.00000000
275.0,2,Dormitorio1,714.69,600.48,81.93,81.93,1.2986,0.00,1.033,1.033,2.104,2.104,2.104,2.002,1.970,0.13567,0.06830,0.14510,3491,84424,0,17979,103.91,2512.82,0.00,0.0000,0.0000,0.0000,0.4883,0.22061,0.00060,0.02228,0.24484,0.0,0,-1.0,29.723,0.0,0.0,9884.895818,9884.89581754,0.2320,740.46,714.69,0.00,0.0000,0.00000,0.0000,740.46,0.00,0.00,0.4224,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.78,0.0000,VENTILATION_STRESSED,0.879292,-1.68105382,0.10193004,0.00074447,0.00417725,0.00001489,-0.00000139,0.83196627,-0.00273125,0.72730498,0.00000000,0.00000000,0.06170464,114.10418246,2.93398966,1.62153617,0.00002803,0.00000000
275.0,3,Dormitorio2,0.00,20.06,20.06,20.06,0.0003,19.94,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,2,0,2,20,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00043193,0.00002953,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00002968,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,2.93398966,1.62153617,0.00002803,0.00000000
275.0,4,Cocina,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,9,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00043944,0.00002992,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00003007,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,2.93398966,1.62153617,0.00002803,0.00000000
275.0,5,Bano,0.00,20.00,20.00,20.00,0.0003,22.71,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,17,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00037947,0.00002592,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002605,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,2.93398966,1.62153617,0.00002803,0.00000000
280.0,0,Salon,0.00,20.00,20.00,20.00,0.0004,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,8,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00053735,0.00003712,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00003731,0.00000019,0.00000000,0.00000000,0.00000000,0.00000000,3.05822128,1.67213407,0.00003090,0.00000000
280.0,1,Pasillo,0.00,20.40,20.40,20.40,0.0136,0.64,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20892,0.20900,0.20900,47,0,47,366,1.59,0.00,0.00,0.0000,0.0000,0.0000,0.0019,0.00154,0.00039,0.00000,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01699431,0.00137252,0.00000000,0.00000000,0.00000000,0.00000121,0.00000000,0.00138258,0.00001007,0.00000000,0.00000000,0.00000000,0.00000000,3.05822128,1.67213407,0.00003090,0.00000000
280.0,2,Dormitorio1,728.12,602.76,82.54,82.54,1.3712,0.00,0.954,0.954,2.100,2.100,2.100,2.000,1.993,0.13513,0.06558,0.14501,3560,85218,0,18301,105.92,2535.83,0.00,0.0000,0.0000,0.0000,0.5100,0.23377,0.00060,0.02305,0.25258,0.0,0,-1.0,30.035,0.0,0.0,9881.158675,9881.15867540,0.2309,754.19,728.12,0.00,0.0000,0.00000,0.0000,754.19,0.00,0.00,0.4211,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.82,0.0000,VENTILATION_STRESSED,0.878827,-1.71391123,0.10393198,0.00075846,0.00425153,0.00001517,-0.00000142,0.87706027,-0.00281539,0.77031290,0.00000000,0.00000000,0.06284917,117.84132460,3.05822128,1.67213407,0.00003090,0.00000000
280.0,3,Dormitorio2,0.00,20.07,20.07,20.07,0.0003,18.13,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,2,0,2,21,0.07,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00046817,0.00003250,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00003267,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,3.05822128,1.67213407,0.00003090,0.00000000
280.0,4,Cocina,0.00,20.00,20.00,20.00,0.0003,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,10,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00002,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00047649,0.00003294,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00003311,0.00000017,0.00000000,0.00000000,0.00000000,0.00000000,3.05822128,1.67213407,0.00003090,0.00000000
280.0,5,Bano,0.00,20.00,20.00,20.00,0.0003,20.65,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,19,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00003,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00041133,0.00002853,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00002867,0.00000015,0.00000000,0.00000000,0.00000000,0.00000000,3.05822128,1.67213407,0.00003090,0.00000000
285.0,0,Salon,0.00,20.00,20.00,20.00,0.0004,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,1,0,1,9,0.03,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00001,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,6000.000000,6000.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00058170,0.00004071,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00004093,0.00000022,0.00000000,0.00000000,0.00000000,0.00000000,3.18498602,1.77227925,0.00003398,0.00000000
