time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
186.0,2,Dormitorio1,0.00,33.35,20.61,20.61,0.0979,0.01,2.193,2.193,2.181,2.181,2.181,2.400,0.052,0.20203,0.20574,0.20478,plume_lower,2202,7292,1253,12657,489,23495,10.75,24.22,0.00,0.0000,0.0000,0.0000,0.0182,0.01669,0.00062,0.00093,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.27128248,0.06430493,0.00000000,0.00000000,0.00000000,-0.00003217,0.00000000,0.06440065,0.00009572,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000244,0.00078715,-0.00025345,-0.21168257,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000113,0.00024031,0.00000033,0.00006921,0.00034003,0.09825277,1.20020666,0.39779900,0.00033001,0.31755354,25.2000,30.2400,0
186.0,3,Dormitorio2,0.00,33.09,21.07,21.07,0.0995,0.01,1.993,1.993,1.984,1.984,1.984,2.400,0.120,0.20122,0.20515,0.20404,plume_lower,2224,5965,719,12547,460,23867,10.66,24.95,0.00,0.0000,0.0000,0.0000,0.0216,0.02002,0.00067,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20990172,0.04328911,0.00000000,0.00000000,0.00000000,-0.00015084,0.00000000,0.04336546,0.00007635,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000182,0.00062893,-0.00014572,-0.15756159,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000115,0.00027279,0.00000033,0.00007856,-0.00032321,0.09988590,1.20020666,0.39779900,0.00033001,0.31755354,16.8000,20.1600,0
186.0,4,Cocina,0.00,33.82,20.39,20.39,0.0930,0.13,2.302,2.302,2.293,2.293,2.293,2.400,0.019,0.20293,0.20630,0.20550,plume_lower,1560,9181,1063,10863,511,40933,8.57,41.80,0.00,0.0000,0.0000,0.0000,0.0111,0.00977,0.00044,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.30314899,0.06505073,0.00000000,0.00000000,0.00000000,-0.00002358,0.00000000,0.06513235,0.00008162,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000304,0.00091240,-0.00040747,-0.26328657,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00021191,0.00000031,0.00006103,0.00037745,0.09329911,1.20020666,0.39779900,0.00033001,0.31755354,36.0000,43.2000,0
186.0,5,Bano,0.00,33.46,20.74,20.74,0.0851,0.01,2.167,2.167,2.148,2.148,2.148,2.400,0.051,0.20154,0.20577,0.20478,plume_lower,2221,4063,1393,12610,456,15503,10.74,14.32,0.00,0.0000,0.0000,0.0000,0.0188,0.01718,0.00065,0.00093,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.19788384,0.04323522,0.00000000,0.00000000,0.00000000,-0.00003451,0.00000000,0.04330084,0.00006562,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000174,0.00051267,-0.00020367,-0.15082415,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000099,0.00019570,0.00000028,0.00005636,0.00035464,0.08539140,1.20020666,0.39779900,0.00033001,0.31755354,16.8000,20.1600,0
187.0,0,Salon,1249.53,444.45,48.54,48.54,0.0887,0.08,1.376,1.376,1.386,1.386,1.386,1.366,5.039,0.12932,0.00079,0.18944,plume_lower,2294,13286,0,12914,85997,74631,10.95,63.33,0.00,0.0000,0.0000,0.0000,21.4605,2.01065,0.04778,14.73041,4.67164,0.0,0,-1.0,13.607,0.0,0.0,5907.408700,5907.40869768,0.0000,1362.54,1249.53,0.00,0.0000,0.00000,0.0000,1362.54,0.00,0.00,0.8946,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.96,0.0068,VENTILATION_CONTROLLED_BURNING,0.942150,-2.06004119,0.12755137,0.00130160,0.00853671,0.00000527,-0.00010534,0.75820640,-0.62836799,0.00228704,0.00000000,0.00000000,0.01173837,9.89865829,0.00791371,6.01527401,0.00791371,6.01527401,0.00007119,0.03559426,0.00257343,1.39018312,0.00000000,0.00000000,0.11354510,92.59130232,79148.3422,0.00186976,1.22249116,0.00056966,0.40326225,0.00000000,0.00000000,-0.00107589,-0.73050238,1.22249116,0.40467552,0.00034505,0.33084998,48.0000,57.6000,0
187.0,1,Pasillo,0.00,254.41,31.82,31.82,0.0215,0.07,2.005,2.005,2.010,2.010,2.010,2.017,1.976,0.19377,0.20221,0.20497,plume_lower,2179,24126,0,12565,820,117937,10.53,99.94,0.00,0.0000,0.0000,0.0000,0.0446,0.04375,0.00036,0.00053,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.25,0.0000,EXTINGUISHED,0.000000,0.20330504,0.06362045,0.00000000,0.00000000,0.00000000,-0.00330711,0.00000000,0.06386980,0.00024936,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000532,0.00149888,-0.00139436,-0.46216743,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000025,0.00044036,0.00000000,0.00006485,-0.00060209,0.02198071,1.22249116,0.40467552,0.00034505,0.33084998,25.2000,30.2400,0
187.0,2,Dormitorio1,0.00,33.14,20.66,20.66,0.1001,0.01,2.161,2.161,2.148,2.148,2.148,2.400,0.064,0.20193,0.20563,0.20465,plume_lower,2261,7060,1192,12841,485,22613,10.89,22.83,0.00,0.0000,0.0000,0.0000,0.0199,0.01832,0.00065,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.27621991,0.06602612,0.00000000,0.00000000,0.00000000,-0.00003103,0.00000000,0.06613089,0.00010477,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000248,0.00081667,-0.00025640,-0.21470568,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000116,0.00025407,0.00000033,0.00007317,0.00032898,0.10044260,1.22249116,0.40467552,0.00034505,0.33084998,25.2000,30.2400,0
187.0,3,Dormitorio2,0.00,33.20,21.13,21.13,0.0935,0.01,1.983,1.983,1.981,1.981,1.981,2.400,0.136,0.20113,0.20503,0.20390,plume_lower,2235,6459,669,12743,457,27395,10.71,26.14,0.00,0.0000,0.0000,0.0000,0.0233,0.02164,0.00070,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20640008,0.04350087,0.00000000,0.00000000,0.00000000,-0.00019873,0.00000000,0.04358324,0.00008237,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000184,0.00065086,-0.00014580,-0.15939171,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00028617,0.00000031,0.00008241,-0.00046335,0.09389551,1.22249116,0.40467552,0.00034505,0.33084998,16.8000,20.1600,0
187.0,4,Cocina,0.00,33.61,20.41,20.41,0.0954,0.13,2.279,2.279,2.270,2.270,2.270,2.400,0.027,0.20282,0.20620,0.20537,plume_lower,1632,9062,1032,11339,506,42450,8.98,42.09,0.00,0.0000,0.0000,0.0000,0.0123,0.01092,0.00046,0.00093,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.31505126,0.06807957,0.00000000,0.00000000,0.00000000,-0.00002272,0.00000000,0.06817043,0.00009087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000309,0.00094919,-0.00037878,-0.26797325,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000110,0.00022500,0.00000032,0.00006480,0.00035486,0.09570789,1.22249116,0.40467552,0.00034505,0.33084998,36.0000,43.2000,0
187.0,5,Bano,0.00,33.26,20.79,20.79,0.0874,0.01,2.121,2.121,2.103,2.103,2.103,2.400,0.067,0.20143,0.20564,0.20462,plume_lower,2260,3933,1290,12883,453,15840,10.94,14.24,0.00,0.0000,0.0000,0.0000,0.0204,0.01881,0.00069,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20242267,0.04399799,0.00000000,0.00000000,0.00000000,-0.00003335,0.00000000,0.04406966,0.00007166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000177,0.00053372,-0.00019514,-0.15321587,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.00020768,0.00000029,0.00005981,0.00034021,0.08762570,1.22249116,0.40467552,0.00034505,0.33084998,16.8000,20.1600,0
188.0,0,Salon,1260.02,446.36,48.66,48.66,0.0895,0.08,1.368,1.368,1.378,1.378,1.378,1.354,5.102,0.12817,0.00079,0.18923,plume_lower,2331,13436,0,12971,85963,74589,11.17,64.28,0.00,0.0000,0.0000,0.0000,22.0327,2.06530,0.04905,15.10541,4.81295,0.0,0,-1.0,13.754,0.0,0.0,5906.040719,5906.04071735,0.0000,1372.98,1260.02,0.00,0.0000,0.00000,0.0000,1372.98,0.00,0.00,0.8923,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.98,0.0069,VENTILATION_CONTROLLED_BURNING,0.942582,-2.09404687,0.12961249,0.00131252,0.00860545,0.00000535,-0.00011026,0.77389652,-0.64194182,0.00234222,0.00000000,0.00000000,0.01182930,10.04014075,0.00798010,6.11066997,0.00798010,6.11066997,0.00007231,0.03645589,0.00265714,1.41821751,0.00000000,0.00000000,0.11441487,93.95928265,80403.5522,0.00189721,1.24510300,0.00057249,0.41011949,0.00000000,0.00000000,-0.00109908,-0.74545242,1.24510300,0.41158806,0.00036010,0.34478859,48.0000,57.6000,0
188.0,1,Pasillo,0.00,256.62,31.73,31.73,0.0221,0.06,2.004,2.004,2.009,2.009,2.009,2.016,1.988,0.19328,0.20195,0.20468,plume_lower,2217,24590,0,12577,830,116709,10.77,102.21,0.00,0.0000,0.0000,0.0000,0.0463,0.04537,0.00037,0.00053,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000,EXTINGUISHED,0.000000,0.20448317,0.06472704,0.00000000,0.00000000,0.00000000,-0.00324359,0.00000000,0.06498545,0.00025841,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000549,0.00156380,-0.00141821,-0.47697751,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000026,0.00044340,0.00000000,0.00006485,-0.00059232,0.02261817,1.24510300,0.41158806,0.00036010,0.34478859,25.2000,30.2400,0
188.0,2,Dormitorio1,0.00,32.93,20.71,20.71,0.1022,0.01,2.129,2.129,2.117,2.117,2.117,2.400,0.077,0.20183,0.20551,0.20451,plume_lower,2297,6691,1131,12875,482,20836,11.08,22.11,0.00,0.0000,0.0000,0.0000,0.0216,0.01998,0.00069,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.27888493,0.06706517,0.00000000,0.00000000,0.00000000,-0.00003035,0.00000000,0.06717915,0.00011398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000251,0.00084659,-0.00025205,-0.21769279,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000118,0.00026812,0.00000034,0.00007722,0.00032342,0.10252942,1.24510300,0.41158806,0.00036010,0.34478859,25.2000,30.2400,0
188.0,3,Dormitorio2,0.00,33.36,21.18,21.18,0.0874,0.01,1.983,1.983,1.983,1.983,1.983,2.400,0.150,0.20104,0.20491,0.20376,plume_lower,2274,7166,630,12788,455,30465,10.86,28.15,0.00,0.0000,0.0000,0.0000,0.0250,0.02329,0.00073,0.00095,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20174819,0.04426955,0.00000000,0.00000000,0.00000000,-0.00021129,0.00000000,0.04435801,0.00008846,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000186,0.00067304,-0.00014472,-0.16120181,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000101,0.00029868,0.00000029,0.00008602,-0.00039420,0.08774743,1.24510300,0.41158806,0.00036010,0.34478859,16.8000,20.1600,0
188.0,4,Cocina,0.00,33.40,20.43,20.43,0.0977,0.13,2.256,2.256,2.247,2.247,2.247,2.400,0.035,0.20272,0.20610,0.20524,plume_lower,1701,8928,1002,11800,502,43230,9.39,42.21,0.00,0.0000,0.0000,0.0000,0.0135,0.01212,0.00049,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.32647707,0.07093891,0.00000000,0.00000000,0.00000000,-0.00002202,0.00000000,0.07103944,0.00010053,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000314,0.00098660,-0.00035687,-0.27236324,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000113,0.00023841,0.00000033,0.00006866,0.00034045,0.09796758,1.24510300,0.41158806,0.00036010,0.34478859,36.0000,43.2000,0
188.0,5,Bano,0.00,33.05,20.85,20.85,0.0895,0.01,2.075,2.075,2.057,2.057,2.057,2.400,0.084,0.20131,0.20552,0.20446,plume_lower,2301,3840,1186,12846,451,14073,11.14,14.08,0.00,0.0000,0.0000,0.0000,0.0221,0.02047,0.00073,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20433560,0.04479143,0.00000000,0.00000000,0.00000000,-0.00003243,0.00000000,0.04486924,0.00007781,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000179,0.00055509,-0.00018904,-0.15552152,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000104,0.00021996,0.00000030,0.00006335,0.00032852,0.08980122,1.24510300,0.41158806,0.00036010,0.34478859,16.8000,20.1600,0
189.0,0,Salon,1270.48,447.85,48.77,48.77,0.0905,0.08,1.360,1.360,1.370,1.370,1.370,1.343,5.164,0.12702,0.00079,0.18904,plume_lower,2361,13538,0,12931,85928,73946,11.18,63.97,0.00,0.0000,0.0000,0.0000,22.6074,2.12051,0.05033,15.48043,4.95615,0.0,0,-1.0,13.867,0.0,0.0,5904.662415,5904.66241262,0.0000,1383.25,1270.48,0.00,0.0000,0.00000,0.0000,1383.25,0.00,0.00,0.8900,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.00,0.0069,VENTILATION_CONTROLLED_BURNING,0.943108,-2.13067634,0.13131196,0.00132342,0.00867405,0.00000542,-0.00014730,0.78971760,-0.65600710,0.00239853,0.00000000,0.00000000,0.01192077,10.18271866,0.00804639,6.20686210,0.00804639,6.20686210,0.00007344,0.03733101,0.00274290,1.44726937,0.00000000,0.00000000,0.11527055,95.33758738,81669.2381,0.00192455,1.26804320,0.00057533,0.41701096,0.00000000,0.00000000,-0.00112301,-0.76057192,1.26804320,0.41895188,0.00037516,0.35862673,48.0000,57.6000,0
189.0,1,Pasillo,0.00,257.91,31.60,31.60,0.0224,0.06,2.004,2.004,2.014,2.014,2.014,2.015,1.968,0.19278,0.20169,0.20440,plume_lower,2261,25462,0,12419,841,115232,10.90,104.09,0.00,0.0000,0.0000,0.0000,0.0479,0.04702,0.00038,0.00054,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0050,EXTINGUISHED,0.000000,0.20331291,0.06602010,0.00000000,0.00000000,0.00000000,-0.00274496,0.00000000,0.06628936,0.00026926,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000836,0.00163349,-0.00144489,-0.49211795,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00041717,0.00086343,0.00000000,0.00006485,-0.00049471,0.02332607,1.26804320,0.41895188,0.00037516,0.35862673,25.2000,30.2400,0
189.0,2,Dormitorio1,0.00,32.71,20.76,20.76,0.1042,0.01,2.098,2.098,2.085,2.085,2.085,2.400,0.089,0.20173,0.20540,0.20438,plume_lower,2334,6404,1071,12830,478,18869,11.15,20.76,0.00,0.0000,0.0000,0.0000,0.0233,0.02166,0.00073,0.00095,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.28055856,0.06813655,0.00000000,0.00000000,0.00000000,-0.00002970,0.00000000,0.06825989,0.00012334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000254,0.00087692,-0.00024705,-0.22063232,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000121,0.00028245,0.00000035,0.00008135,0.00032153,0.10458135,1.26804320,0.41895188,0.00037516,0.35862673,25.2000,30.2400,0
189.0,3,Dormitorio2,0.00,33.53,21.23,21.23,0.0816,0.01,1.983,1.983,1.984,1.984,1.984,2.400,0.162,0.20095,0.20480,0.20362,plume_lower,2293,7610,601,12806,452,32653,10.99,29.84,0.00,0.0000,0.0000,0.0000,0.0267,0.02495,0.00076,0.00096,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.19703257,0.04462480,0.00000000,0.00000000,0.00000000,-0.00002122,0.00000000,0.04471942,0.00009462,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000188,0.00069547,-0.00014654,-0.16301768,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000094,0.00031037,0.00000027,0.00008938,-0.00035436,0.08199107,1.26804320,0.41895188,0.00037516,0.35862673,16.8000,20.1600,0
189.0,4,Cocina,0.00,33.17,20.46,20.46,0.0998,0.12,2.233,2.233,2.224,2.224,2.224,2.400,0.044,0.20262,0.20600,0.20512,plume_lower,1771,8843,971,12281,497,43861,9.78,41.81,0.00,0.0000,0.0000,0.0000,0.0148,0.01337,0.00052,0.00094,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.33823698,0.07388107,0.00000000,0.00000000,0.00000000,-0.00002135,0.00000000,0.07399165,0.00011058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000319,0.00102459,-0.00034020,-0.27652253,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000116,0.00025213,0.00000033,0.00007261,0.00032876,0.10017031,1.26804320,0.41895188,0.00037516,0.35862673,36.0000,43.2000,0
189.0,5,Bano,0.00,32.84,20.91,20.91,0.0916,0.01,2.030,2.030,2.012,2.012,2.012,2.400,0.102,0.20120,0.20539,0.20431,plume_lower,2341,3770,1082,12760,448,12463,11.14,12.91,0.00,0.0000,0.0000,0.0000,0.0239,0.02215,0.00077,0.00095,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.20573802,0.04556570,0.00000000,0.00000000,0.00000000,-0.00003151,0.00000000,0.04564976,0.00008405,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000182,0.00057678,-0.00018310,-0.15778468,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000106,0.00023254,0.00000031,0.00006697,0.00032257,0.09187639,1.26804320,0.41895188,0.00037516,0.35862673,16.8000,20.1600,0
