time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
70.0,0,Salon,149.92,191.13,30.31,30.31,0.0257,0.11,1.998,1.998,2.000,2.000,2.000,2.315,1.449,0.20537,0.18741,0.20865,plume_lower,10,99,0,1505,1.19,10.43,0.00,0.0000,0.0000,0.0000,0.0005,0.00012,0.00001,0.00035,0.00000,0.0,0,-1.0,2.353,0.0,0.0,5995.318248,5995.31824606,0.0000,205.64,149.92,0.00,0.0000,0.00000,0.0000,205.64,0.00,0.00,0.9988,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,FUEL_CONTROLLED,0.616543,-0.06791743,0.00057897,0.00000454,0.00103805,0.00000050,-0.00000324,0.00116039,-0.00057987,0.00000155,0.00000000,0.00000000,0.00189897,0.46646781,0.00094949,0.23323390,0.00000241,0.00046944,0.00012749,0.02391483,0.00000000,0.00000000,0.01713677,4.68175394,3068.8671,0.05520572,0.00013525,0.00001685,0.00000000,48.0000,57.6000,0
70.0,1,Pasillo,0.00,35.22,21.40,21.40,0.0194,0.07,2.003,2.003,2.010,2.010,2.010,2.400,0.155,0.20830,0.20880,0.20879,plume_lower,15,91,0,1784,1.41,6.67,0.00,0.0000,0.0000,0.0000,0.0005,0.00014,0.00007,0.00034,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03936068,0.00043071,0.00000000,0.00000000,0.00000000,0.00000337,0.00000000,0.00043166,0.00000094,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00003604,0.00000649,-0.02109115,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.05520572,0.00013525,0.00001685,0.00000000,25.2000,30.2400,0
70.0,2,Dormitorio1,0.00,20.08,20.08,20.08,0.0026,3.31,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20897,0.20900,0.20900,plume_lower,1,0,1,277,0.18,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00033,0.00000,90.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00576559,0.00003885,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00003888,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000028,-0.00003439,-0.00079253,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.05520572,0.00013525,0.00001685,0.00000000,25.2000,30.2400,0
70.0,3,Dormitorio2,0.00,20.09,20.09,20.09,0.0026,2.21,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20897,0.20900,0.20900,plume_lower,2,0,2,402,0.26,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00033,0.00000,58.7,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00565182,0.00003707,0.00000000,0.00000000,0.00000000,-0.00000005,0.00000000,0.00003710,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000025,-0.00003408,-0.00063201,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.05520572,0.00013525,0.00001685,0.00000000,16.8000,20.1600,0
70.0,4,Cocina,0.00,20.07,20.07,20.07,0.0026,4.72,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20898,0.20900,0.20900,plume_lower,1,0,1,197,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00033,0.00000,92.5,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00582426,0.00003957,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00003960,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000028,-0.00003527,-0.00084020,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.05520572,0.00013525,0.00001685,0.00000000,36.0000,43.2000,0
70.0,5,Bano,0.00,20.08,20.08,20.08,0.0021,2.72,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20897,0.20900,0.20900,plume_lower,2,0,2,305,0.23,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00033,0.00000,79.1,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00441521,0.00003262,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00003264,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000022,-0.00003024,-0.00055894,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.05520572,0.00013525,0.00001685,0.00000000,16.8000,20.1600,0
75.0,0,Salon,177.37,246.90,33.23,33.23,0.0291,0.10,1.998,1.998,2.000,2.000,2.000,2.208,1.753,0.20445,0.18212,0.20855,plume_lower,12,127,0,1739,1.37,13.83,0.00,0.0000,0.0000,0.0000,0.0005,0.00015,0.00001,0.00037,0.00000,0.0,0,-1.0,3.705,0.0,0.0,5994.204885,5994.20488286,0.0000,239.70,177.37,0.00,0.0000,0.00000,0.0000,239.70,0.00,0.00,0.9984,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,FUEL_CONTROLLED,0.625758,-0.08941802,0.00066561,0.00000537,0.00122804,0.00000059,-0.00000368,0.00145755,-0.00078996,0.00000198,0.00000000,0.00000000,0.00224664,0.59081537,0.00112332,0.29540769,0.00000302,0.00063217,0.00016386,0.03272473,0.00000000,0.00000000,0.01997492,5.79511714,3886.9432,0.06790248,0.00017783,0.00002364,0.00000000,48.0000,57.6000,0
75.0,1,Pasillo,0.00,36.52,21.74,21.74,0.0281,0.05,2.005,2.005,2.008,2.008,2.008,2.400,0.206,0.20828,0.20873,0.20895,plume_lower,21,131,1,2607,2.10,11.47,0.00,0.0000,0.0000,0.0000,0.0006,0.00019,0.00008,0.00037,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.05732152,0.00061815,0.00000000,0.00000000,0.00000000,0.00000381,0.00000000,0.00061945,0.00000131,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000025,0.00005079,-0.00003092,-0.02184263,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.06790248,0.00017783,0.00002364,0.00000000,25.2000,30.2400,0
75.0,2,Dormitorio1,0.00,20.21,20.21,20.21,0.0028,3.13,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20890,0.20899,0.20898,plume_lower,2,0,2,332,0.21,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00035,0.00000,90.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00658892,0.00004491,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00004497,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000154,-0.00003494,-0.00288797,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.06790248,0.00017783,0.00002364,0.00000000,25.2000,30.2400,0
75.0,3,Dormitorio2,0.00,20.28,20.28,20.28,0.0028,2.09,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20887,0.20899,0.20898,plume_lower,2,0,2,464,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00036,0.00000,53.8,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00629411,0.00004134,0.00000000,0.00000000,0.00000000,-0.00000006,0.00000000,0.00004139,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000137,-0.00003137,-0.00260275,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.06790248,0.00017783,0.00002364,0.00000000,16.8000,20.1600,0
75.0,4,Cocina,0.00,20.16,20.16,20.16,0.0028,4.46,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20893,0.20899,0.20899,plume_lower,1,0,1,243,0.15,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00000,0.00035,0.00000,92.1,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00677950,0.00004696,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00004701,0.00000005,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000161,-0.00003789,-0.00305398,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.06790248,0.00017783,0.00002364,0.00000000,36.0000,43.2000,0
75.0,5,Bano,0.00,20.25,20.25,20.25,0.0023,2.56,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20888,0.20899,0.20898,plume_lower,2,0,2,373,0.26,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00035,0.00000,72.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00509996,0.00003708,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00003713,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000122,-0.00002874,-0.00233739,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.06790248,0.00017783,0.00002364,0.00000000,16.8000,20.1600,0
80.1,0,Salon,208.40,289.44,36.62,36.62,0.0337,0.08,1.999,1.999,2.001,2.001,2.001,2.123,101.306,0.20335,0.17585,0.20841,plume_lower,15,169,0,2129,1.68,18.70,0.00,0.0000,0.0000,0.0000,0.0006,0.00019,0.00001,0.00040,0.00000,0.0,0,-1.0,5.149,0.0,0.0,5992.890458,5992.89045606,0.0000,276.53,208.40,0.00,0.0000,0.00000,0.0000,276.53,0.00,0.00,0.9980,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,FUEL_CONTROLLED,0.637292,-0.11148153,0.00081354,0.00000632,0.00144284,0.00000070,0.00000004,0.00181401,-0.00099795,0.00000253,0.00000000,0.00000000,0.00263975,0.73985762,0.00131987,0.36992881,0.00000375,0.00084122,0.00018008,0.04369294,0.00000000,0.00000000,0.02304423,7.10954394,4867.4844,0.08291795,0.00143514,0.00003253,0.00000000,48.0000,57.6000,0
80.1,1,Pasillo,0.00,38.56,22.16,22.16,0.0365,0.04,2.004,2.004,2.002,2.002,2.002,2.400,0.245,0.20820,0.20866,0.20900,plume_lower,27,169,1,3458,2.81,16.15,0.00,0.0000,0.0000,0.0000,0.0007,0.00027,0.00008,0.00037,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07539927,0.00080182,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00080364,0.00000182,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000028,0.00006699,-0.00002818,-0.02431002,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.08291795,0.00143514,0.00003253,0.00000000,25.2000,30.2400,0
80.1,2,Dormitorio1,0.00,20.32,20.32,20.32,0.0029,2.96,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20883,0.20897,0.20896,plume_lower,2,0,2,380,0.24,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00038,0.00000,88.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00733369,0.00005142,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00005150,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000435,-0.00004038,-0.00513742,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.08291795,0.00143514,0.00003253,0.00000000,25.2000,30.2400,0
80.1,3,Dormitorio2,0.00,20.43,20.43,20.43,0.0029,1.98,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20877,0.20896,0.20894,plume_lower,2,0,2,511,0.32,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00002,0.00002,0.00038,0.00000,49.3,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00682315,0.00004572,0.00000000,0.00000000,0.00000000,-0.00000006,0.00000000,0.00004580,0.00000008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000388,-0.00003427,-0.00455614,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.08291795,0.00143514,0.00003253,0.00000000,16.8000,20.1600,0
80.1,4,Cocina,0.00,20.24,20.24,20.24,0.0029,4.21,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20887,0.20898,0.20897,plume_lower,1,0,1,285,0.18,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00038,0.00000,91.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00769168,0.00005516,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00005525,0.00000009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000461,-0.00004531,-0.00554350,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.08291795,0.00143514,0.00003253,0.00000000,36.0000,43.2000,0
80.1,5,Bano,0.00,20.39,20.39,20.39,0.0024,2.41,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20879,0.20897,0.20895,plume_lower,2,0,2,429,0.29,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00038,0.00000,66.4,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00568697,0.00004169,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00004176,0.00000007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000349,-0.00003194,-0.00414586,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.08291795,0.00143514,0.00003253,0.00000000,16.8000,20.1600,0
85.1,0,Salon,240.71,290.57,39.72,39.72,0.0434,0.06,1.999,1.999,1.999,1.999,1.999,2.064,117.012,0.20211,0.16873,0.20829,plume_lower,21,240,0,3037,2.42,27.09,0.00,0.0000,0.0000,0.0000,0.0007,0.00025,0.00001,0.00042,0.00000,0.0,0,-1.0,5.149,0.0,0.0,5991.419346,5991.41934358,0.0000,311.90,240.71,0.00,0.0000,0.00000,0.0000,311.90,0.00,0.00,0.9974,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.14,0.0000,FUEL_CONTROLLED,0.652595,-0.12099590,0.00116063,0.00000730,0.00166642,0.00000081,0.00000182,0.00222288,-0.00105888,0.00000338,0.00000000,0.00000000,0.00304900,0.91063246,0.00152450,0.45531623,0.00000458,0.00110422,0.00026193,0.05731584,0.00000000,0.00000000,0.02599127,8.58065642,5991.0030,0.09975992,0.00672299,0.00004234,0.00000000,48.0000,57.6000,0
85.1,1,Pasillo,0.00,49.93,22.77,22.77,0.0356,0.04,2.001,2.001,2.004,2.004,2.004,2.400,0.316,0.20799,0.20858,0.20899,plume_lower,27,184,0,3437,2.75,16.79,0.00,0.0000,0.0000,0.0000,0.0008,0.00036,0.00009,0.00038,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.07432752,0.00080283,0.00000000,0.00000000,0.00000000,-0.00000881,0.00000000,0.00080521,0.00000238,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000035,0.00008550,-0.00011885,-0.03050352,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.09975992,0.00672299,0.00004234,0.00000000,25.2000,30.2400,0
85.1,2,Dormitorio1,0.00,25.40,20.34,20.34,0.0037,2.36,2.392,2.392,2.389,2.389,2.389,2.400,0.001,0.20877,0.20895,0.20892,plume_lower,2,15,2,465,0.30,1.21,0.00,0.0000,0.0000,0.0000,0.0004,0.00002,0.00002,0.00040,0.00000,66.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00905056,0.00006753,0.00000000,0.00000000,0.00000000,0.00000182,0.00000000,0.00006766,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000868,-0.00003478,-0.00707611,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.09975992,0.00672299,0.00004234,0.00000000,25.2000,30.2400,0
85.1,3,Dormitorio2,0.00,25.39,20.46,20.46,0.0037,1.59,2.388,2.388,2.385,2.385,2.385,2.400,0.001,0.20869,0.20893,0.20890,plume_lower,3,22,3,618,0.40,1.78,0.00,0.0000,0.0000,0.0000,0.0005,0.00002,0.00002,0.00040,0.00000,34.8,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00836563,0.00006006,0.00000000,0.00000000,0.00000000,0.00000177,0.00000000,0.00006018,0.00000012,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000769,-0.00002787,-0.00617351,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.09975992,0.00672299,0.00004234,0.00000000,16.8000,20.1600,0
85.1,4,Cocina,0.00,24.99,20.24,20.24,0.0037,3.37,2.390,2.390,2.388,2.388,2.388,2.400,0.001,0.20883,0.20896,0.20894,plume_lower,2,15,1,350,0.23,1.18,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00040,0.00000,90.6,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00949728,0.00007259,0.00000000,0.00000000,0.00000000,0.00000185,0.00000000,0.00007273,0.00000013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000009,0.00000915,-0.00004275,-0.00742913,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.09975992,0.00672299,0.00004234,0.00000000,36.0000,43.2000,0
85.1,5,Bano,0.00,20.44,20.44,20.44,0.0030,1.90,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20870,0.20894,0.20890,plume_lower,3,0,3,529,0.37,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00002,0.00002,0.00040,0.00000,47.9,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00708583,0.00005300,0.00000000,0.00000000,0.00000000,0.00000155,0.00000000,0.00005311,0.00000010,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000703,-0.00003768,-0.00613357,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.09975992,0.00672299,0.00004234,0.00000000,16.8000,20.1600,0
90.1,0,Salon,274.91,307.80,42.51,42.51,0.0532,0.05,1.999,1.999,2.003,2.003,2.003,2.029,133.635,0.20070,0.16067,0.20814,plume_lower,29,342,0,4153,3.34,39.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00032,0.00001,0.00045,0.00000,0.0,0,-1.0,5.770,0.0,0.0,5989.761925,5989.76192338,0.0000,350.88,274.91,0.00,0.0000,0.00000,0.0000,350.88,0.00,0.00,0.9967,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0047,FUEL_CONTROLLED,0.662450,-0.13040074,0.00158710,0.00000835,0.00190301,0.00000092,0.00000057,0.00269275,-0.00110093,0.00000472,0.00000000,0.00000000,0.00348213,1.10664184,0.00174107,0.55332092,0.00000683,0.00143266,0.00029417,0.07353961,0.00000000,0.00000000,0.02924007,10.23807662,7280.5384,0.11878341,0.01516228,0.00005236,0.00000000,48.0000,57.6000,0
90.1,1,Pasillo,0.00,60.23,23.76,23.76,0.0335,0.04,2.001,2.001,2.001,2.001,2.001,2.400,0.440,0.20776,0.20848,0.20900,plume_lower,27,185,0,3355,2.63,16.54,0.00,0.0000,0.0000,0.0000,0.0009,0.00044,0.00009,0.00040,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000,EXTINGUISHED,0.000000,0.07152903,0.00079094,0.00000000,0.00000000,0.00000000,-0.00000257,0.00000000,0.00079389,0.00000294,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000043,0.00010926,-0.00008685,-0.03767443,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.11878341,0.01516228,0.00005236,0.00000000,25.2000,30.2400,0
