time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
65.0,0,Salon,125.39,147.04,27.85,27.85,0.0221,0.13,1.998,1.998,1.999,1.999,1.999,2.400,1.171,0.20615,0.19191,0.20873,plume_lower,10,89,0,1373,13798,11718,0.94,7.76,0.00,0.0000,0.0000,0.0000,0.0004,0.00010,0.00000,0.00032,0.00000,0.0,0,-1.0,1.588,0.0,0.0,5996.270451,5996.27044933,0.0000,175.18,125.39,0.00,0.0000,0.00000,0.0000,175.18,0.00,0.00,0.9990,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000,FUEL_CONTROLLED,0.605337,-0.04845905,0.00057392,0.00000378,0.00086824,0.00000042,-0.00000175,0.00091482,-0.00033963,0.00000127,0.00079415,0.18092095,0.00158829,0.36184190,0.00079415,0.18092095,0.00079415,0.18092095,0.00000189,0.00034121,0.00010776,0.01667748,0.00000000,0.00000000,0.01459840,3.72955067,2380.5388,0.00016462,0.04453003,0.00000026,0.00006034,0.00000000,0.00000000,-0.00005886,-0.02235259,0.04453003,0.00010076,0.00001164,0.00000000,48.0000,57.6000,0
65.0,1,Pasillo,0.00,30.49,21.13,21.13,0.0170,0.09,2.000,2.000,2.004,2.004,2.004,2.400,0.075,0.20846,0.20887,0.20881,plume_lower,10,33,3,1360,608,4806,1.25,4.19,0.00,0.0000,0.0000,0.0000,0.0005,0.00009,0.00006,0.00032,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03193149,0.00030007,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00030066,0.00000059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000019,0.00002225,-0.00009938,-0.01623914,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000020,0.00003817,0.00000006,0.00001099,-0.00017338,0.01703206,0.04453003,0.00010076,0.00001164,0.00000000,25.2000,30.2400,0
65.0,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0014,6.18,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,125,400,400,0.09,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00030,0.00000,94.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00279662,0.00001014,0.00000000,0.00000000,0.00000000,0.00000057,0.00000000,0.00001015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,-0.00000244,-0.00011775,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000063,0.00000000,0.00000018,0.00005994,0.00140743,0.04453003,0.00010076,0.00001164,0.00000000,25.2000,30.2400,0
65.0,3,Dormitorio2,0.00,20.02,20.02,20.02,0.0014,4.08,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,plume_lower,1,0,1,190,400,400,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00031,0.00000,91.8,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00282571,0.00000995,0.00000000,0.00000000,0.00000000,0.00000056,0.00000000,0.00000995,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,-0.00000187,-0.00010801,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000065,0.00000000,0.00000019,0.00005991,0.00142033,0.04453003,0.00010076,0.00001164,0.00000000,16.8000,20.1600,0
65.0,4,Cocina,0.00,20.01,20.01,20.01,0.0014,8.84,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,87,400,400,0.06,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00030,0.00000,98.9,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00278916,0.00001015,0.00000000,0.00000000,0.00000000,0.00000057,0.00000000,0.00001016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,-0.00000244,-0.00011793,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000062,0.00000000,0.00000018,0.00005995,0.00140488,0.04453003,0.00010076,0.00001164,0.00000000,36.0000,43.2000,0
65.0,5,Bano,0.00,20.02,20.02,20.02,0.0011,5.33,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,126,400,400,0.12,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00031,0.00000,93.7,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00200095,0.00000871,0.00000000,0.00000000,0.00000000,0.00000049,0.00000000,0.00000871,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000009,-0.00000164,-0.00009464,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000036,0.00000000,0.00000010,0.00005244,0.00108789,0.04453003,0.00010076,0.00001164,0.00000000,16.8000,20.1600,0
70.0,0,Salon,149.88,190.03,30.26,30.26,0.0258,0.11,1.998,1.998,2.000,2.000,2.000,2.322,1.442,0.20537,0.18741,0.20864,plume_lower,13,119,0,1656,17234,15623,1.14,10.45,0.00,0.0000,0.0000,0.0000,0.0005,0.00013,0.00000,0.00035,0.00000,0.0,0,-1.0,2.331,0.0,0.0,5995.318944,5995.31894163,0.0000,205.57,149.88,0.00,0.0000,0.00000,0.0000,205.57,0.00,0.00,0.9988,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,FUEL_CONTROLLED,0.616588,-0.06415600,0.00069569,0.00000454,0.00103777,0.00000050,-0.00000101,0.00116031,-0.00046292,0.00000170,0.00094924,0.23321297,0.00189848,0.46642594,0.00094924,0.23321297,0.00094924,0.23321297,0.00000241,0.00047007,0.00012640,0.02342415,0.00000000,0.00000000,0.01713101,4.68105837,3068.5917,0.00019524,0.05519921,0.00000030,0.00007711,0.00000000,0.00000000,-0.00014296,-0.02933939,0.05519921,0.00013524,0.00001674,0.00000000,48.0000,57.6000,0
70.0,1,Pasillo,0.00,35.56,21.47,21.47,0.0196,0.07,2.004,2.004,2.005,2.005,2.005,2.400,0.167,0.20836,0.20880,0.20884,plume_lower,13,59,2,1659,658,7819,1.51,6.94,0.00,0.0000,0.0000,0.0000,0.0005,0.00012,0.00007,0.00034,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.03802390,0.00036576,0.00000000,0.00000000,0.00000000,0.00000096,0.00000000,0.00036658,0.00000082,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000022,0.00003509,-0.00000795,-0.01936350,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000023,0.00005005,0.00000007,0.00001441,0.00013992,0.01971341,0.05519921,0.00013524,0.00001674,0.00000000,25.2000,30.2400,0
70.0,2,Dormitorio1,0.00,20.10,20.10,20.10,0.0025,3.45,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,plume_lower,1,0,1,230,403,403,0.17,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00033,0.00000,90.6,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00508005,0.00002503,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002505,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000035,-0.00003102,-0.00106569,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000216,0.00000001,0.00000062,0.00000080,0.00251907,0.05519921,0.00013524,0.00001674,0.00000000,25.2000,30.2400,0
70.0,3,Dormitorio2,0.00,20.14,20.14,20.14,0.0025,2.29,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20895,0.20900,0.20900,plume_lower,1,0,1,345,401,401,0.26,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00001,0.00033,0.00000,61.8,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00509035,0.00002460,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002461,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000034,-0.00002905,-0.00100961,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000218,0.00000001,0.00000063,0.00000075,0.00252855,0.05519921,0.00013524,0.00001674,0.00000000,16.8000,20.1600,0
70.0,4,Cocina,0.00,20.07,20.07,20.07,0.0025,4.93,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20897,0.20900,0.20900,plume_lower,1,0,1,161,404,404,0.12,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00033,0.00000,92.8,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00507792,0.00002507,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002509,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000036,-0.00003234,-0.00108982,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000215,0.00000001,0.00000062,0.00000082,0.00251832,0.05519921,0.00013524,0.00001674,0.00000000,36.0000,43.2000,0
70.0,5,Bano,0.00,20.13,20.13,20.13,0.0021,2.81,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20896,0.20900,0.20900,plume_lower,1,0,1,262,400,400,0.23,0.00,0.00,0.0000,0.0000,0.0000,0.0003,0.00000,0.00000,0.00033,0.00000,82.6,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00399079,0.00002157,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002159,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000030,-0.00002605,-0.00089553,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000002,0.00000159,0.00000001,0.00000046,0.00000068,0.00206005,0.05519921,0.00013524,0.00001674,0.00000000,16.8000,20.1600,0
75.0,0,Salon,177.30,244.69,33.17,33.17,0.0293,0.09,1.998,1.998,2.000,2.000,2.000,2.214,1.744,0.20444,0.18212,0.20853,plume_lower,16,167,0,2120,21206,22365,1.34,13.87,0.00,0.0000,0.0000,0.0000,0.0005,0.00017,0.00000,0.00037,0.00000,0.0,0,-1.0,3.643,0.0,0.0,5994.206142,5994.20614031,0.0000,239.54,177.30,0.00,0.0000,0.00000,0.0000,239.54,0.00,0.00,0.9984,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000,FUEL_CONTROLLED,0.625930,-0.07997877,0.00087491,0.00000537,0.00122757,0.00000059,-0.00000229,0.00145739,-0.00058023,0.00000225,0.00112289,0.29536731,0.00224578,0.59073463,0.00112289,0.29536731,0.00112289,0.29536731,0.00000303,0.00063313,0.00016157,0.03214864,0.00000000,0.00000000,0.01996177,5.79385969,3886.4120,0.00022785,0.06789110,0.00000034,0.00009622,0.00000000,0.00000000,-0.00016060,-0.03845589,0.06789110,0.00017782,0.00002350,0.00000000,48.0000,57.6000,0
75.0,1,Pasillo,0.00,37.62,21.84,21.84,0.0280,0.05,2.006,2.006,2.005,2.005,2.005,2.400,0.218,0.20832,0.20874,0.20898,plume_lower,16,81,2,2126,707,11144,2.24,11.70,0.00,0.0000,0.0000,0.0000,0.0006,0.00016,0.00008,0.00037,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.05116027,0.00046053,0.00000000,0.00000000,0.00000000,0.00000222,0.00000000,0.00046163,0.00000110,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00004887,-0.00003847,-0.02074386,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000032,0.00006659,0.00000009,0.00001918,0.00015603,0.02805431,0.06789110,0.00017782,0.00002350,0.00000000,25.2000,30.2400,0
75.0,2,Dormitorio1,0.00,20.24,20.24,20.24,0.0027,3.20,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20890,0.20899,0.20898,plume_lower,1,0,1,263,409,409,0.19,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00000,0.00001,0.00035,0.00000,90.3,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00566772,0.00003080,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003084,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000175,-0.00003274,-0.00300515,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000397,0.00000001,0.00000114,0.00000119,0.00272110,0.06789110,0.00017782,0.00002350,0.00000000,25.2000,30.2400,0
75.0,3,Dormitorio2,0.00,20.34,20.34,20.34,0.0027,2.13,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20886,0.20898,0.20898,plume_lower,2,0,2,392,402,402,0.28,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00036,0.00000,55.4,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00564992,0.00003012,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003016,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000164,-0.00002832,-0.00275217,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000400,0.00000001,0.00000115,0.00000114,0.00272082,0.06789110,0.00017782,0.00002350,0.00000000,16.8000,20.1600,0
75.0,4,Cocina,0.00,20.17,20.17,20.17,0.0027,4.56,2.399,2.399,2.400,2.400,2.400,2.400,0.000,0.20893,0.20899,0.20899,plume_lower,1,0,1,185,413,413,0.13,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00000,0.00000,0.00035,0.00000,92.2,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00568073,0.00003097,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003101,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000004,0.00000181,-0.00003593,-0.00316640,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000397,0.00000001,0.00000114,0.00000122,0.00272568,0.06789110,0.00017782,0.00002350,0.00000000,36.0000,43.2000,0
75.0,5,Bano,0.00,20.31,20.31,20.31,0.0022,2.60,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20888,0.20899,0.20898,plume_lower,1,0,1,305,402,402,0.24,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00035,0.00000,74.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00449808,0.00002656,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00002659,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000146,-0.00002612,-0.00248106,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000308,0.00000001,0.00000089,0.00000102,0.00223398,0.06789110,0.00017782,0.00002350,0.00000000,16.8000,20.1600,0
80.1,0,Salon,208.30,290.56,36.55,36.55,0.0343,0.08,1.999,1.999,2.000,2.000,2.000,2.127,101.257,0.20334,0.17585,0.20840,plume_lower,20,227,0,2687,25811,30871,1.65,18.64,0.00,0.0000,0.0000,0.0000,0.0006,0.00023,0.00000,0.00040,0.00000,0.0,0,-1.0,5.115,0.0,0.0,5992.892541,5992.89253849,0.0000,276.44,208.30,0.00,0.0000,0.00000,0.0000,276.44,0.00,0.00,0.9979,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,FUEL_CONTROLLED,0.637183,-0.09754138,0.00109198,0.00000631,0.00144213,0.00000070,-0.00000583,0.00181371,-0.00071876,0.00000297,0.00131923,0.36985338,0.00263846,0.73970676,0.00131923,0.36985338,0.00131923,0.36985338,0.00000376,0.00084174,0.00020876,0.04294165,0.00000000,0.00000000,0.02303684,7.10746151,4866.4919,0.00026348,0.08289977,0.00000040,0.00092173,0.00000000,0.00000000,-0.00017943,-0.04770871,0.08289977,0.00103395,0.00003232,0.00000000,48.0000,57.6000,0
80.1,1,Pasillo,0.00,40.84,22.28,22.28,0.0362,0.04,2.008,2.008,2.010,2.010,2.010,2.400,0.263,0.20822,0.20867,0.20900,plume_lower,20,108,2,2675,763,15273,2.99,17.00,0.00,0.0000,0.0000,0.0000,0.0007,0.00022,0.00009,0.00037,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000,EXTINGUISHED,0.000000,0.06528428,0.00057298,0.00000000,0.00000000,0.00000000,0.00000575,0.00000000,0.00057445,0.00000147,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000027,0.00006444,-0.00007122,-0.02363487,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000042,0.00008953,0.00000012,0.00002579,0.00017323,0.03635560,0.08289977,0.00103395,0.00003232,0.00000000,25.2000,30.2400,0
80.1,2,Dormitorio1,0.00,20.37,20.37,20.37,0.0030,2.93,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20883,0.20897,0.20896,plume_lower,1,0,1,299,415,415,0.20,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00001,0.00038,0.00000,87.4,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00634251,0.00003750,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003756,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000459,-0.00003685,-0.00511608,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000598,0.00000001,0.00000172,0.00000161,0.00296978,0.08289977,0.00103395,0.00003232,0.00000000,25.2000,30.2400,0
80.1,3,Dormitorio2,0.00,20.52,20.52,20.52,0.0029,1.97,2.398,2.398,2.400,2.400,2.400,2.400,0.000,0.20878,0.20896,0.20894,plume_lower,2,0,2,443,405,405,0.30,0.00,0.00,0.0000,0.0000,0.0000,0.0004,0.00001,0.00002,0.00038,0.00000,48.7,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00628066,0.00003641,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00003647,0.00000006,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000005,0.00000419,-0.00003037,-0.00452855,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000003,0.00000600,0.00000001,0.00000173,0.00000155,0.00295421,0.08289977,0.00103395,0.00003232,0.00000000,16.8000,20.1600,0
