time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
180.0,2,Dormitorio1,0.00,84.05,20.85,20.85,0.0156,0.09,1.998,1.998,1.999,1.999,1.999,2.400,0.826,0.20881,0.20892,0.20890,upper,32,36,16,6007,400,1153,1.41,0.94,0.00,0.0000,0.0000,0.0000,0.0018,0.00058,0.00030,0.00087,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.13,0.0000,EXTINGUISHED,0.000000,0.08913458,0.00092094,0.00000000,0.00000000,0.00000000,0.00000011,0.00000000,0.00092483,0.00000388,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001720,0.00000000,-0.00570249,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000018,0.00011929,0.00000000,0.00003066,0.00001933,0.01572507,0.50411394,0.05244168,0.00012923,0.32984410,25.2000,30.2400,0
180.0,3,Dormitorio2,0.00,87.14,20.73,20.73,0.0118,0.09,1.963,1.963,1.962,1.962,1.962,2.400,0.931,0.20874,0.20889,0.20886,upper,48,37,24,6445,400,834,1.42,0.64,0.00,0.0000,0.0000,0.0000,0.0022,0.00094,0.00035,0.00087,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.16,0.0000,EXTINGUISHED,0.000000,0.06442199,0.00094357,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00094767,0.00000410,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001533,0.00000000,-0.00527761,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000014,0.00009041,0.00000000,0.00001637,0.00005846,0.01187627,0.50411394,0.05244168,0.00012923,0.32984410,16.8000,20.1600,0
180.0,4,Cocina,0.00,74.11,20.89,20.89,0.0213,0.10,1.998,1.998,1.998,1.998,1.998,2.400,0.713,0.20884,0.20894,0.20892,upper,21,33,10,5687,400,1662,1.36,1.04,0.00,0.0000,0.0000,0.0000,0.0015,0.00038,0.00026,0.00087,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000,EXTINGUISHED,0.000000,0.12060940,0.00088365,0.00000000,0.00000000,0.00000000,0.00000015,0.00000000,0.00088730,0.00000365,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001894,0.00000000,-0.00695205,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000025,0.00014911,0.00000007,0.00004294,0.00006488,0.02150860,0.50411394,0.05244168,0.00012923,0.32984410,36.0000,43.2000,0
180.0,5,Bano,0.00,88.21,20.75,20.75,0.0110,0.09,1.990,1.990,1.989,1.989,1.989,2.400,0.893,0.20877,0.20891,0.20888,upper,43,38,22,5955,400,922,1.39,0.96,0.00,0.0000,0.0000,0.0000,0.0020,0.00080,0.00031,0.00087,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.05963600,0.00084585,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00084939,0.00000353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001346,0.00000000,-0.00463981,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000013,0.00008500,0.00000000,0.00001685,0.00006928,0.01111698,0.50411394,0.05244168,0.00012923,0.32984410,16.8000,20.1600,0
190.0,0,Salon,693.05,244.61,21.56,21.56,0.0546,0.06,1.901,1.901,1.908,1.908,1.908,1.909,1.989,0.15264,0.11729,0.16193,upper,125,1079,0,17276,184858,147843,16.81,144.48,0.00,0.0000,0.0000,0.0000,0.0067,0.00424,0.00001,0.00246,0.00000,0.0,0,-1.0,3.663,0.0,0.0,5950.355258,5950.35525583,0.0000,704.79,693.05,0.00,0.0000,0.00000,0.0000,704.79,0.00,0.00,0.8929,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.68,0.0050,FUEL_CONTROLLED,0.820298,-0.87774505,0.00697190,0.00001981,0.00473372,0.00000294,-0.00001200,0.01618223,-0.00914587,0.00006446,0.00000000,0.00000000,0.00000000,7.16235600,0.00000000,3.58117800,0.00000000,3.58117800,0.00000947,0.02389139,0.00000000,0.23506000,0.00166529,0.07606244,0.05873253,49.64474417,47178.5176,0.00097212,0.61035848,0.00042075,0.08088826,0.00000000,0.00000000,-0.00063687,-0.47486264,0.61035848,0.08161663,0.00013812,0.39055219,48.0000,57.6000,0
190.0,1,Pasillo,0.00,114.42,20.91,20.91,0.0171,0.08,2.015,2.015,2.019,2.019,2.019,2.400,1.095,0.20290,0.19241,0.20487,upper,79,34,47,8919,755,5555,1.54,2.87,0.00,0.0000,0.0000,0.0000,0.0035,0.00210,0.00040,0.00096,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.27,0.0000,EXTINGUISHED,0.000000,0.12752288,0.00231387,0.00000000,0.00000000,0.00000000,-0.00000600,0.00000000,0.00232747,0.00001361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00085259,0.00000000,-0.17911883,0.00001263,-0.00630274,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000020,0.00019707,0.00000000,0.00002241,0.00004243,0.01734756,0.61035848,0.08161663,0.00013812,0.39055219,25.2000,30.2400,0
190.0,2,Dormitorio1,0.00,86.07,20.83,20.83,0.0167,0.09,1.998,1.998,1.999,1.999,1.999,2.400,0.857,0.20874,0.20888,0.20885,upper,39,34,21,7432,400,967,1.61,0.92,0.00,0.0000,0.0000,0.0000,0.0021,0.00080,0.00036,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.10801959,0.00113410,0.00000000,0.00000000,0.00000000,0.00000013,0.00000000,0.00113941,0.00000531,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002654,0.00000000,-0.00787158,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000019,0.00014169,0.00000000,0.00003066,0.00001237,0.01685326,0.61035848,0.08161663,0.00013812,0.39055219,25.2000,30.2400,0
190.0,3,Dormitorio2,0.00,86.67,20.72,20.72,0.0137,0.08,1.920,1.920,1.922,1.922,1.922,2.400,1.004,0.20863,0.20884,0.20879,upper,59,34,27,7882,400,713,1.63,0.60,0.00,0.0000,0.0000,0.0000,0.0026,0.00128,0.00041,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.19,0.0000,EXTINGUISHED,0.000000,0.07820349,0.00115145,0.00000000,0.00000000,0.00000000,0.00000007,0.00000000,0.00115701,0.00000556,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002405,0.00000000,-0.00740998,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000016,0.00010810,0.00000000,0.00001637,-0.00007770,0.01385021,0.61035848,0.08161663,0.00013812,0.39055219,16.8000,20.1600,0
190.0,4,Cocina,0.00,76.93,20.90,20.90,0.0231,0.09,1.997,1.997,1.998,1.998,1.998,2.400,0.754,0.20878,0.20890,0.20887,upper,26,33,13,7165,400,1446,1.53,0.99,0.00,0.0000,0.0000,0.0000,0.0018,0.00053,0.00032,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.14864231,0.00110511,0.00000000,0.00000000,0.00000000,0.00000017,0.00000000,0.00111015,0.00000504,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003032,0.00000000,-0.00948795,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000027,0.00017997,0.00000008,0.00005183,0.00003519,0.02329381,0.61035848,0.08161663,0.00013812,0.39055219,36.0000,43.2000,0
190.0,5,Bano,0.00,85.88,20.73,20.73,0.0128,0.08,1.953,1.953,1.952,1.952,1.952,2.400,0.941,0.20868,0.20886,0.20882,upper,54,35,26,7307,400,695,1.59,0.86,0.00,0.0000,0.0000,0.0000,0.0024,0.00111,0.00038,0.00092,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.07259812,0.00104967,0.00000000,0.00000000,0.00000000,0.00000007,0.00000000,0.00105452,0.00000485,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002113,0.00000000,-0.00651885,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000015,0.00010154,0.00000000,0.00001685,0.00004889,0.01296561,0.61035848,0.08161663,0.00013812,0.39055219,16.8000,20.1600,0
200.0,0,Salon,719.77,244.54,21.54,21.54,0.0641,0.05,1.894,1.894,1.898,1.898,1.898,1.899,1.994,0.14551,0.10898,0.15530,upper,142,1201,0,19114,201914,160447,20.01,168.91,0.00,0.0000,0.0000,0.0000,0.0083,0.00513,0.00001,0.00321,0.00000,0.0,0,-1.0,3.670,0.0,0.0,5943.184596,5943.18459331,0.0000,727.08,719.77,0.00,0.0000,0.00000,0.0000,727.08,0.00,0.00,0.8419,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.76,0.0050,FUEL_CONTROLLED,0.819488,-1.01880712,0.00790546,0.00002057,0.00487760,0.00000349,-0.00001146,0.01860916,-0.01062045,0.00008324,0.00000000,0.00000000,0.00000000,8.23750852,0.00000000,4.11875426,0.00000000,4.11875426,0.00001067,0.02957046,0.00000000,0.28302740,0.00108722,0.14901920,0.06058994,56.81540669,54254.1157,0.00115842,0.73819572,0.00042106,0.11794304,0.00000000,0.00000000,-0.00071274,-0.55614773,0.73819572,0.11879419,0.00014772,0.46110336,48.0000,57.6000,0
200.0,1,Pasillo,0.00,112.05,20.85,20.85,0.0195,0.07,2.004,2.004,2.006,2.006,2.006,2.400,1.097,0.20152,0.18988,0.20381,upper,94,33,55,10545,798,6361,1.77,3.17,0.00,0.0000,0.0000,0.0000,0.0041,0.00267,0.00045,0.00103,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0000,EXTINGUISHED,0.000000,0.15010615,0.00275535,0.00000000,0.00000000,0.00000000,-0.00000595,0.00000000,0.00277248,0.00001713,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00113698,0.00000000,-0.21360876,0.00006463,-0.01365834,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000023,0.00022237,0.00000000,0.00002241,0.00002777,0.01972823,0.73819572,0.11879419,0.00014772,0.46110336,25.2000,30.2400,0
200.0,2,Dormitorio1,0.00,86.85,20.81,20.81,0.0182,0.08,1.997,1.997,1.998,1.998,1.998,2.400,0.873,0.20865,0.20883,0.20879,upper,47,33,25,9042,400,916,1.85,0.93,0.00,0.0000,0.0000,0.0000,0.0025,0.00107,0.00044,0.00097,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.12957826,0.00136620,0.00000000,0.00000000,0.00000000,0.00000016,0.00000000,0.00137325,0.00000705,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003919,0.00000000,-0.01051847,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000021,0.00016584,0.00000000,0.00003066,0.00002093,0.01838522,0.73819572,0.11879419,0.00014772,0.46110336,25.2000,30.2400,0
200.0,3,Dormitorio2,0.00,85.59,20.71,20.71,0.0163,0.08,1.884,1.884,1.883,1.883,1.883,2.400,1.078,0.20851,0.20877,0.20870,upper,71,33,29,9545,400,676,1.85,0.54,0.00,0.0000,0.0000,0.0000,0.0032,0.00170,0.00049,0.00097,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.22,0.0000,EXTINGUISHED,0.000000,0.09439410,0.00137714,0.00000000,0.00000000,0.00000000,0.00000008,0.00000000,0.00138445,0.00000731,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003603,0.00000000,-0.01000483,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000019,0.00012886,0.00000000,0.00001637,0.00003012,0.01642266,0.73819572,0.11879419,0.00014772,0.46110336,16.8000,20.1600,0
200.0,4,Cocina,0.00,78.49,20.89,20.89,0.0250,0.08,1.996,1.996,1.997,1.997,1.997,2.400,0.780,0.20872,0.20886,0.20882,upper,32,32,17,8615,400,1221,1.75,0.97,0.00,0.0000,0.0000,0.0000,0.0021,0.00071,0.00039,0.00097,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.17639511,0.00134193,0.00000000,0.00000000,0.00000000,0.00000021,0.00000000,0.00134866,0.00000674,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004522,0.00000000,-0.01215672,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000029,0.00021330,0.00000008,0.00006143,0.00002233,0.02531491,0.73819572,0.11879419,0.00014772,0.46110336,36.0000,43.2000,0
200.0,5,Bano,0.00,84.64,20.71,20.71,0.0151,0.08,1.919,1.919,1.917,1.917,1.917,2.400,0.998,0.20856,0.20880,0.20874,upper,65,34,30,8979,400,697,1.83,0.84,0.00,0.0000,0.0000,0.0000,0.0029,0.00149,0.00045,0.00097,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000,EXTINGUISHED,0.000000,0.08855862,0.00126835,0.00000000,0.00000000,0.00000000,0.00000008,0.00000000,0.00127481,0.00000646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003168,0.00000000,-0.00880743,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000017,0.00012078,0.00000000,0.00001685,0.00004007,0.01519336,0.73819572,0.11879419,0.00014772,0.46110336,16.8000,20.1600,0
210.0,0,Salon,734.20,242.22,21.51,21.51,0.0745,0.05,1.884,1.884,1.889,1.889,1.889,1.890,1.997,0.13836,0.10124,0.14854,upper,159,1314,0,21304,217865,174575,23.96,197.65,0.00,0.0000,0.0000,0.0000,0.0104,0.00613,0.00001,0.00429,0.00000,0.0,0,-1.0,3.600,0.0,0.0,5935.852860,5935.85285707,0.0000,737.25,734.20,0.00,0.0000,0.00000,0.0000,737.25,0.00,0.00,0.7873,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.83,0.0051,FUEL_CONTROLLED,0.816696,-1.15505454,0.00884878,0.00002099,0.00492760,0.00000420,-0.00001185,0.02110634,-0.01215092,0.00010664,0.00000000,0.00000000,0.00000000,9.34394594,0.00000000,4.67197297,0.00000000,4.67197297,0.00001191,0.03616668,0.00000000,0.33614838,0.00074350,0.23069663,0.06143777,64.14714293,61534.5115,0.00134735,0.88867370,0.00042224,0.16390034,0.00000000,0.00000000,-0.00084125,-0.65029837,0.88867370,0.16489138,0.00015824,0.54140552,48.0000,57.6000,0
210.0,1,Pasillo,0.00,110.61,20.85,20.85,0.0227,0.07,1.986,1.986,1.989,1.989,1.989,2.400,1.127,0.20001,0.18752,0.20259,upper,111,33,62,12450,839,4433,2.09,3.39,0.00,0.0000,0.0000,0.0000,0.0050,0.00334,0.00052,0.00109,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000,EXTINGUISHED,0.000000,0.17694066,0.00322767,0.00000000,0.00000000,0.00000000,-0.00000624,0.00000000,0.00324895,0.00002128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00148245,0.00000000,-0.25096855,-0.00028731,-0.02240404,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000026,0.00025161,0.00000000,0.00002241,0.00007436,0.02297008,0.88867370,0.16489138,0.00015824,0.54140552,25.2000,30.2400,0
210.0,2,Dormitorio1,0.00,86.51,20.78,20.78,0.0201,0.07,1.996,1.996,1.997,1.997,1.997,2.400,0.877,0.20855,0.20877,0.20871,upper,55,33,30,10853,400,895,2.17,1.01,0.00,0.0000,0.0000,0.0000,0.0029,0.00140,0.00052,0.00102,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.20,0.0000,EXTINGUISHED,0.000000,0.15403308,0.00161441,0.00000000,0.00000000,0.00000000,0.00000019,0.00000000,0.00162353,0.00000912,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005589,0.00000000,-0.01376925,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000023,0.00019244,0.00000000,0.00003066,0.00001715,0.02034691,0.88867370,0.16489138,0.00015824,0.54140552,25.2000,30.2400,0
210.0,3,Dormitorio2,0.00,84.08,20.70,20.70,0.0192,0.07,1.846,1.846,1.846,1.846,1.846,2.400,1.140,0.20835,0.20868,0.20859,upper,83,33,31,11256,400,606,2.19,0.53,0.00,0.0000,0.0000,0.0000,0.0038,0.00219,0.00059,0.00102,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.25,0.0000,EXTINGUISHED,0.000000,0.11135185,0.00161719,0.00000000,0.00000000,0.00000000,0.00000009,0.00000000,0.00162658,0.00000939,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005198,0.00000000,-0.01319408,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000022,0.00015351,0.00000000,0.00001637,0.00002589,0.01941622,0.88867370,0.16489138,0.00015824,0.54140552,16.8000,20.1600,0
210.0,4,Cocina,0.00,78.87,20.88,20.88,0.0276,0.08,1.995,1.995,1.996,1.996,1.996,2.400,0.792,0.20864,0.20882,0.20877,upper,38,32,20,10183,400,1033,2.08,1.08,0.00,0.0000,0.0000,0.0000,0.0024,0.00093,0.00047,0.00102,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.17,0.0000,EXTINGUISHED,0.000000,0.20677883,0.00159312,0.00000000,0.00000000,0.00000000,0.00000025,0.00000000,0.00160189,0.00000877,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006421,0.00000000,-0.01544157,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000032,0.00024982,0.00000009,0.00007195,0.00002215,0.02793564,0.88867370,0.16489138,0.00015824,0.54140552,36.0000,43.2000,0
210.0,5,Bano,0.00,82.32,20.69,20.69,0.0181,0.07,1.877,1.877,1.876,1.876,1.876,2.400,1.053,0.20843,0.20872,0.20864,upper,77,34,32,10664,400,619,2.16,0.94,0.00,0.0000,0.0000,0.0000,0.0035,0.00195,0.00054,0.00102,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.23,0.0000,EXTINGUISHED,0.000000,0.10533796,0.00150256,0.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.00151094,0.00000838,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00004572,0.00000000,-0.01161350,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000021,0.00014366,0.00000000,0.00001685,0.00002691,0.01822400,0.88867370,0.16489138,0.00015824,0.54140552,16.8000,20.1600,0
220.0,0,Salon,737.55,243.06,21.51,21.51,0.0870,0.04,1.865,1.865,1.869,1.869,1.869,1.876,2.084,0.13122,0.09455,0.14178,upper,174,1384,0,23158,232419,182682,28.58,227.08,0.00,0.0000,0.0000,0.0000,0.0131,0.00724,0.00001,0.00584,0.00000,0.0,0,-1.0,3.623,0.0,0.0,5928.474551,5928.47454840,0.0000,736.88,737.55,0.00,0.0000,0.00000,0.0000,736.88,0.00,0.00,0.7318,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.91,0.0052,VENTILATION_STRESSED,0.811851,-1.29867278,0.00966786,0.00002108,0.00489399,0.00000512,-0.00001329,0.02363317,-0.01383137,0.00013394,0.00000000,0.00000000,0.00000000,10.46366549,0.00000000,5.23183275,0.00000000,5.23183275,0.00001338,0.04361559,0.00000000,0.39428639,0.00074376,0.31383078,0.06140668,71.52545160,68901.3671,0.00152659,1.06135539,0.00043105,0.21497230,0.00000000,0.00000000,-0.00098232,-0.75934574,1.06135539,0.21612380,0.00016987,0.63446604,48.0000,57.6000,0
