time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
560.1,1,Pasillo,0.00,36.02,20.38,20.38,0.0000,30.00,2.318,2.318,2.318,2.318,2.318,2.397,0.044,0.20900,0.20900,0.20900,upper,0,0,0,8,401,0,0.07,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.37,0.0000,EXTINGUISHED,0.000000,0.00014428,0.00000450,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000502,0.00000052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000496,0.00000000,0.00000010,0.00000006,0.00005221,2.38023694,1.94657403,0.00000020,0.00000000,25.2000,30.2400,0
560.1,2,Dormitorio1,0.00,20.19,20.19,20.19,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,7,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009403,0.00000022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000025,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000108,0.00000000,0.00000003,0.00000000,0.00001438,2.38023694,1.94657403,0.00000020,0.00000000,25.2000,30.2400,0
560.1,3,Dormitorio2,0.00,20.27,20.27,20.27,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,8,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00007590,0.00000022,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000112,0.00000000,0.00000003,0.00000000,0.00001495,2.38023694,1.94657403,0.00000020,0.00000000,16.8000,20.1600,0
560.1,4,Cocina,0.00,96.90,20.47,20.47,0.0000,30.00,2.292,2.292,2.293,2.293,2.293,2.400,0.256,0.20900,0.20900,0.20900,upper,0,0,0,4,400,15,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.58,0.0000,EXTINGUISHED,0.000000,0.00008104,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000079,0.00000000,0.00000001,-0.00000000,0.00001131,2.38023694,1.94657403,0.00000020,0.00000000,36.0000,43.2000,0
560.1,5,Bano,0.00,20.23,20.23,20.23,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,7,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00007249,0.00000019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000021,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000099,0.00000000,0.00000003,0.00000000,0.00001259,2.38023694,1.94657403,0.00000020,0.00000000,16.8000,20.1600,0
570.1,0,Salon,222.33,160.59,29.11,29.11,0.4497,0.02,1.169,1.169,1.169,1.169,1.169,1.294,4207.585,0.11761,0.06770,0.18518,upper,366,1056,0,58772,84517,169572,197.32,569.31,0.00,0.0000,0.0000,0.0000,3.6547,0.78331,1.50015,1.37124,0.00000,0.0,0,-1.0,1.806,0.0,0.0,5909.367271,5909.36726293,0.0000,222.90,222.33,0.00,0.0000,0.00000,0.0000,222.90,0.00,0.00,0.3683,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,205.10,0.0081,VENTILATION_CONTROLLED_BURNING,0.682270,-0.64159274,0.02035614,0.00000556,0.00123835,0.00000463,-0.00000000,0.02733368,-0.00000637,0.00697117,0.00000000,0.00000000,0.00000000,13.84624843,0.00000000,6.92312422,0.00000000,6.92312422,0.00002456,1.65930927,0.00000000,0.00000000,0.00000000,0.00000000,0.01857486,90.63273707,91112.2669,0.00085954,2.48276637,0.00072397,2.03292687,0.00000000,0.00000000,-0.00000009,-0.00011463,2.48276637,2.03293720,0.00000024,0.00000000,48.0000,57.6000,0
570.1,1,Pasillo,0.00,56.12,20.38,20.38,0.0001,30.00,2.320,2.320,2.321,2.321,2.321,2.399,0.080,0.20900,0.20900,0.20900,upper,0,1,0,10,401,0,0.07,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.38,0.0000,EXTINGUISHED,0.000000,0.00017441,0.00000475,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000534,0.00000058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000567,0.00000000,0.00000012,0.00000008,0.00006076,2.48276637,2.03293720,0.00000024,0.00000000,25.2000,30.2400,0
570.1,2,Dormitorio1,0.00,20.17,20.17,20.17,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,7,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009430,0.00000025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000027,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000126,0.00000000,0.00000003,0.00000000,0.00001462,2.48276637,2.03293720,0.00000024,0.00000000,25.2000,30.2400,0
570.1,3,Dormitorio2,0.00,20.26,20.26,20.26,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,8,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00007636,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000027,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000131,0.00000000,0.00000004,0.00000000,0.00001519,2.48276637,2.03293720,0.00000024,0.00000000,16.8000,20.1600,0
570.1,4,Cocina,0.00,103.22,20.52,20.52,0.0000,30.00,2.297,2.297,2.298,2.298,2.298,2.400,0.265,0.20900,0.20900,0.20900,upper,0,0,0,4,400,15,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.62,0.0000,EXTINGUISHED,0.000000,0.00008042,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000026,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000093,0.00000000,0.00000001,-0.00000000,0.00001126,2.48276637,2.03293720,0.00000024,0.00000000,36.0000,43.2000,0
570.1,5,Bano,0.00,20.21,20.21,20.21,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,8,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00007282,0.00000021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000116,0.00000000,0.00000003,0.00000000,0.00001280,2.48276637,2.03293720,0.00000024,0.00000000,16.8000,20.1600,0
580.1,0,Salon,223.94,162.70,29.46,29.46,0.4661,0.02,1.154,1.154,1.154,1.154,1.154,1.241,4268.364,0.11600,0.06728,0.18446,upper,372,1066,0,59529,84676,170490,204.51,585.70,0.00,0.0000,0.0000,0.0000,3.9100,0.82252,1.61395,1.47351,0.00000,0.0,0,-1.0,1.841,0.0,0.0,5907.130145,5907.13013608,0.0000,224.52,223.94,0.00,0.0000,0.00000,0.0000,224.52,0.00,0.00,0.3650,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207.84,0.0081,VENTILATION_CONTROLLED_BURNING,0.679917,-0.66940034,0.02069704,0.00000560,0.00124298,0.00000467,-0.00000000,0.02800310,-0.00000690,0.00729916,0.00000000,0.00000000,0.00000000,14.18539915,0.00000000,7.09269957,0.00000000,7.09269957,0.00002524,1.73604580,0.00000000,0.00000000,0.00000000,0.00000000,0.01870958,92.86986392,93343.6560,0.00086985,2.58653562,0.00073250,2.12032094,0.00000000,0.00000000,-0.00000011,-0.00012628,2.58653562,2.12033279,0.00000027,0.00000000,48.0000,57.6000,0
580.1,1,Pasillo,0.00,82.46,20.40,20.40,0.0001,30.00,2.330,2.330,2.330,2.330,2.330,2.400,0.124,0.20900,0.20900,0.20900,upper,0,1,0,12,401,0,0.08,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.40,0.0000,EXTINGUISHED,0.000000,0.00020828,0.00000508,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000573,0.00000065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000650,0.00000000,0.00000014,0.00000009,0.00007092,2.58653562,2.12033279,0.00000027,0.00000000,25.2000,30.2400,0
580.1,2,Dormitorio1,0.00,20.17,20.17,20.17,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,7,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00009626,0.00000028,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000031,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000145,0.00000000,0.00000004,0.00000001,0.00001507,2.58653562,2.12033279,0.00000027,0.00000000,25.2000,30.2400,0
580.1,3,Dormitorio2,0.00,20.25,20.25,20.25,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,8,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00007847,0.00000027,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000030,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000150,0.00000000,0.00000004,0.00000001,0.00001564,2.58653562,2.12033279,0.00000027,0.00000000,16.8000,20.1600,0
580.1,4,Cocina,0.00,108.07,20.55,20.55,0.0000,30.00,2.302,2.302,2.302,2.302,2.302,2.400,0.266,0.20900,0.20900,0.20900,upper,0,0,0,4,400,15,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.66,0.0000,EXTINGUISHED,0.000000,0.00007990,0.00000026,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000029,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000108,0.00000000,0.00000001,0.00000000,0.00001145,2.58653562,2.12033279,0.00000027,0.00000000,36.0000,43.2000,0
580.1,5,Bano,0.00,20.21,20.21,20.21,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,8,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00007461,0.00000024,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000027,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000132,0.00000000,0.00000004,0.00000000,0.00001320,2.58653562,2.12033279,0.00000027,0.00000000,16.8000,20.1600,0
590.1,0,Salon,225.56,164.79,29.81,29.81,0.4827,0.02,1.139,1.139,1.139,1.139,1.139,1.203,4330.110,0.11439,0.06687,0.18376,upper,378,1076,0,60278,84817,171420,211.65,601.88,0.00,0.0000,0.0000,0.0000,4.1716,0.86221,1.73129,1.57810,0.00000,0.0,0,-1.0,1.877,0.0,0.0,5904.876822,5904.87681372,0.0000,226.14,225.56,0.00,0.0000,0.00000,0.0000,226.14,0.00,0.00,0.3618,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,210.56,0.0082,VENTILATION_CONTROLLED_BURNING,0.677616,-0.69764286,0.02103663,0.00000564,0.00124766,0.00000470,-0.00000001,0.02867736,-0.00000752,0.00763321,0.00000000,0.00000000,0.00000000,14.52700747,0.00000000,7.26350373,0.00000000,7.26350373,0.00002592,1.81415244,0.00000000,0.00000000,0.00000000,0.00000000,0.01884467,95.12318628,95591.2141,0.00088010,2.69153819,0.00074087,2.20872872,0.00000000,0.00000000,-0.00000013,-0.00014054,2.69153819,2.20874223,0.00000030,0.00000000,48.0000,57.6000,0
590.1,1,Pasillo,0.00,139.13,20.42,20.42,0.0001,30.00,2.353,2.353,2.355,2.355,2.355,2.400,0.152,0.20900,0.20900,0.20900,upper,0,1,0,13,401,0,0.09,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00001,0.00002,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.42,0.0000,EXTINGUISHED,0.000000,0.00023589,0.00000547,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000619,0.00000072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000001,0.00000746,0.00000000,0.00000015,0.00000007,0.00008136,2.69153819,2.20874223,0.00000030,0.00000000,25.2000,30.2400,0
590.1,2,Dormitorio1,0.00,20.19,20.19,20.19,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,7,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00010298,0.00000033,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000036,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000164,0.00000000,0.00000005,0.00000002,0.00001624,2.69153819,2.20874223,0.00000030,0.00000000,25.2000,30.2400,0
590.1,3,Dormitorio2,0.00,20.28,20.28,20.28,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,9,400,400,0.01,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00008533,0.00000032,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000035,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000170,0.00000000,0.00000005,0.00000002,0.00001681,2.69153819,2.20874223,0.00000030,0.00000000,16.8000,20.1600,0
590.1,4,Cocina,0.00,108.86,20.59,20.59,0.0000,30.00,2.304,2.304,2.303,2.303,2.303,2.400,0.265,0.20900,0.20900,0.20900,upper,0,0,0,4,400,16,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.71,0.0000,EXTINGUISHED,0.000000,0.00008073,0.00000028,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000031,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000122,0.00000000,0.00000001,0.00000001,0.00001190,2.69153819,2.20874223,0.00000030,0.00000000,36.0000,43.2000,0
590.1,5,Bano,0.00,20.23,20.23,20.23,0.0000,30.00,2.400,2.400,2.400,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,upper,0,0,0,8,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00008057,0.00000028,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000031,0.00000003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000149,0.00000000,0.00000004,0.00000001,0.00001422,2.69153819,2.20874223,0.00000030,0.00000000,16.8000,20.1600,0
