time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s
185.0,1,Pasillo,0.00,98.78,55.60,55.60,0.6595,0.00,1.985,2.009,2.383,0.984,0.20419,0.20765,0.20900,534,4159,0,23537,151.71,0.00,12.7877,9.9275,3.2356,0.0150,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.26,0.0000
185.0,2,Dormitorio1,0.00,30.44,26.16,26.16,0.2561,0.01,1.989,1.987,2.400,0.187,0.20274,0.20660,0.20603,147,885,0,11338,46.52,0.00,4.6656,3.9241,1.1803,0.0047,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
185.0,3,Dormitorio2,0.00,35.54,28.92,28.92,0.2035,0.00,1.986,1.983,2.400,0.275,0.20188,0.20617,0.20556,182,1101,0,13059,56.72,0.00,5.5844,4.6509,1.4118,0.0057,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
185.0,4,Cocina,0.00,27.44,24.51,24.51,0.2957,0.01,1.991,1.989,2.400,0.134,0.20360,0.20704,0.20654,117,699,0,9424,37.08,0.00,3.7555,3.1786,0.9504,0.0038,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
185.0,5,Bano,0.00,34.11,28.10,28.10,0.1884,0.01,1.988,1.985,2.400,0.249,0.20243,0.20652,0.20592,163,991,0,12375,51.51,0.00,5.1585,4.3307,1.3048,0.0052,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
190.0,0,Salon,622.84,447.85,49.28,49.28,0.8922,0.00,1.976,1.651,1.566,5.050,0.14463,0.06326,0.20566,418,3296,0,6390,160.77,0.00,14.0352,9.7937,3.5650,0.0568,0.0,0,-1.0,13.776,0.0,0.0,3728.08,0.0000,537.74,622.84,0.00,0.0000,0.00000,0.0000,537.74,0.00,0.00,0.4275,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0068
190.0,1,Pasillo,0.00,99.03,55.88,55.88,0.6552,0.00,1.987,2.014,2.385,0.973,0.20427,0.20784,0.20900,571,4506,0,23132,153.62,0.00,12.8961,9.9908,3.2636,0.0169,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.27,0.0000
190.0,2,Dormitorio1,0.00,30.55,26.14,26.14,0.2827,0.01,1.979,1.973,2.400,0.176,0.20218,0.20636,0.20578,174,1012,0,12298,52.93,0.00,5.1611,4.2947,1.3055,0.0054,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
190.0,3,Dormitorio2,0.00,35.30,28.88,28.88,0.2255,0.00,1.975,1.967,2.400,0.259,0.20090,0.20589,0.20524,219,1274,0,14226,65.34,0.00,6.2098,5.1052,1.5718,0.0065,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
190.0,4,Cocina,0.00,27.65,24.49,24.49,0.3229,0.01,1.985,1.981,2.400,0.126,0.20326,0.20681,0.20629,135,790,0,10125,41.43,0.00,4.1067,3.4460,1.0389,0.0044,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
190.0,5,Bano,0.00,34.14,28.07,28.07,0.2059,0.00,1.978,1.970,2.400,0.235,0.20199,0.20628,0.20568,192,1123,0,13321,58.00,0.00,5.6435,4.6874,1.4276,0.0060,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
195.0,0,Salon,600.33,461.29,49.01,49.01,0.8841,0.00,1.974,1.665,1.569,5.050,0.14378,0.06052,0.20695,556,4545,0,6707,159.36,0.00,13.7676,9.6471,3.4981,0.0614,0.0,0,-1.0,14.843,0.0,0.0,3725.47,0.0000,506.78,600.33,0.00,0.0000,0.00000,0.0000,506.78,0.00,0.00,0.4026,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0067
195.0,1,Pasillo,0.00,93.87,56.06,56.06,0.6657,0.00,1.986,2.004,2.388,0.948,0.20423,0.20799,0.20900,621,4710,0,23364,157.71,0.00,13.3001,10.2955,3.3558,0.0190,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.28,0.0000
195.0,2,Dormitorio1,0.00,28.99,26.09,26.09,0.2997,0.01,1.981,1.978,2.400,0.167,0.20140,0.20608,0.20546,196,1148,0,12796,57.99,0.00,5.5030,4.5305,1.3927,0.0061,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
195.0,3,Dormitorio2,0.00,33.36,28.82,28.82,0.2302,0.00,1.981,1.976,2.400,0.244,0.19976,0.20552,0.20479,239,1416,0,14323,68.99,0.00,6.3799,5.1896,1.6145,0.0074,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
195.0,4,Cocina,0.00,26.53,24.45,24.45,0.3521,0.01,1.983,1.981,2.400,0.121,0.20271,0.20658,0.20603,155,908,0,10800,46.57,0.00,4.5000,3.7373,1.1387,0.0050,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
195.0,5,Bano,0.00,32.19,28.02,28.02,0.2187,0.00,1.980,1.975,2.400,0.224,0.20124,0.20602,0.20539,217,1280,0,13861,63.83,0.00,6.0276,4.9481,1.5254,0.0068,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
200.0,0,Salon,576.34,465.03,49.02,49.02,0.8814,0.00,1.975,1.680,1.575,5.003,0.14312,0.05825,0.20823,739,6203,0,6859,158.06,0.00,13.5311,9.5024,3.4374,0.0668,0.0,0,-1.0,15.153,0.0,0.0,3723.01,0.0000,479.25,576.34,0.00,0.0000,0.00000,0.0000,479.25,0.00,0.00,0.3800,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0067
200.0,1,Pasillo,0.00,101.57,56.27,56.27,0.6772,0.00,1.973,2.013,2.389,0.948,0.20468,0.20812,0.20900,652,5173,0,21120,173.63,0.00,14.8377,11.1932,3.7479,0.0212,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.29,0.0000
200.0,2,Dormitorio1,0.00,27.72,26.01,26.01,0.3165,0.00,1.991,1.989,2.400,0.148,0.20025,0.20572,0.20502,218,1307,0,13303,62.96,0.00,5.8546,4.7784,1.4807,0.0069,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
200.0,3,Dormitorio2,0.00,31.79,28.71,28.71,0.2421,0.00,1.991,1.989,2.400,0.219,0.19761,0.20497,0.20409,267,1619,0,14856,74.67,0.00,6.7699,5.4603,1.7118,0.0084,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
200.0,4,Cocina,0.00,25.45,24.39,24.39,0.3756,0.01,1.991,1.989,2.400,0.107,0.20196,0.20630,0.20571,174,1035,0,11322,51.05,0.00,4.8331,3.9791,1.2225,0.0056,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
200.0,5,Bano,0.00,30.60,27.91,27.91,0.2327,0.00,1.990,1.988,2.400,0.200,0.20014,0.20567,0.20498,245,1479,0,14498,70.07,0.00,6.4679,5.2581,1.6354,0.0077,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
205.0,0,Salon,552.07,465.84,49.27,49.27,0.8816,0.00,1.974,1.695,1.582,4.924,0.14264,0.05643,0.20900,962,8261,0,6841,155.31,0.00,13.3223,9.3679,3.3839,0.0729,0.0,0,-1.0,15.219,0.0,0.0,3720.67,0.0000,456.10,552.07,0.00,0.0000,0.00000,0.0000,456.10,0.00,0.00,0.3597,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0066
205.0,1,Pasillo,0.00,109.56,56.68,56.68,0.6748,0.00,1.969,2.027,2.391,0.996,0.20508,0.20823,0.20900,700,5874,0,19094,183.31,0.00,15.8310,11.7593,4.0006,0.0235,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.31,0.0000
205.0,2,Dormitorio1,0.00,27.31,25.90,25.90,0.3315,0.00,1.984,1.981,2.400,0.133,0.19834,0.20520,0.20435,241,1414,0,13761,67.49,0.00,6.1831,5.0119,1.5651,0.0079,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
205.0,3,Dormitorio2,0.00,31.09,28.57,28.57,0.2536,0.00,1.981,1.977,2.400,0.200,0.19481,0.20416,0.20298,296,1743,0,15352,80.17,0.00,7.1652,5.7382,1.8110,0.0095,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
205.0,4,Cocina,0.00,25.18,24.30,24.30,0.3976,0.01,1.986,1.985,2.400,0.095,0.20084,0.20594,0.20528,193,1137,0,11819,55.34,0.00,5.1562,4.2145,1.3050,0.0064,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
205.0,5,Bano,0.00,29.92,27.78,27.78,0.2438,0.00,1.982,1.978,2.400,0.181,0.19827,0.20518,0.20436,271,1596,0,14978,75.35,0.00,6.8393,5.5171,1.7315,0.0088,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000
210.0,0,Salon,528.52,460.33,49.75,49.75,0.8902,0.00,1.973,1.710,1.590,4.823,0.14234,0.05503,0.20900,1164,10135,0,6901,153.52,0.00,13.2077,9.2995,3.3537,0.0798,0.0,0,-1.0,14.772,0.0,0.0,3718.44,0.0000,436.75,528.52,0.00,0.0000,0.00000,0.0000,436.75,0.00,0.00,0.3417,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0066
210.0,1,Pasillo,0.00,117.41,57.21,57.21,0.6613,0.00,1.972,2.025,2.392,1.048,0.20499,0.20831,0.20900,789,6725,0,17477,187.16,0.00,16.1763,11.8995,4.0913,0.0262,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.32,0.0000
210.0,2,Dormitorio1,0.00,26.31,25.78,25.78,0.3646,0.00,1.985,1.983,2.400,0.118,0.19589,0.20446,0.20335,280,1648,0,14737,76.62,0.00,6.9174,5.5535,1.7470,0.0089,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
210.0,3,Dormitorio2,0.00,29.33,28.41,28.41,0.2930,0.00,1.978,1.976,2.400,0.177,0.19197,0.20308,0.20152,365,2133,0,16952,96.99,0.00,8.5455,6.7478,2.1568,0.0108,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
210.0,4,Cocina,0.00,24.43,24.21,24.21,0.4209,0.01,1.991,1.990,2.400,0.083,0.19911,0.20545,0.20463,214,1272,0,12314,59.86,0.00,5.5101,4.4748,1.3924,0.0072,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
210.0,5,Bano,0.00,28.72,27.63,27.63,0.2651,0.00,1.985,1.983,2.400,0.159,0.19559,0.20445,0.20337,312,1846,0,15924,84.25,0.00,7.5440,6.0356,1.9049,0.0099,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
215.0,0,Salon,506.30,458.01,50.66,50.66,0.8977,0.00,1.969,1.725,1.599,4.713,0.14211,0.05401,0.20900,1299,11518,0,7094,152.06,0.00,13.0358,9.1950,3.3101,0.0872,0.0,0,-1.0,14.589,0.0,0.0,3716.30,0.0000,420.68,506.30,0.00,0.0000,0.00000,0.0000,420.68,0.00,0.00,0.3259,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0065
215.0,1,Pasillo,0.00,131.95,57.79,57.79,0.6448,0.00,1.975,2.064,2.393,1.081,0.20435,0.20827,0.20900,906,8948,0,15948,188.46,0.00,16.2234,11.8413,4.1027,0.0291,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.33,0.0000
215.0,2,Dormitorio1,0.00,25.66,25.66,25.66,0.4124,0.00,1.977,1.976,2.400,0.104,0.19349,0.20350,0.20208,340,1962,0,15909,90.89,0.00,8.0966,6.4043,2.0443,0.0101,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
215.0,3,Dormitorio2,0.00,28.22,28.22,28.22,0.3350,0.00,1.972,1.970,2.400,0.155,0.18963,0.20182,0.19987,448,2573,0,18272,116.96,0.00,10.2208,7.9410,2.5796,0.0124,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
215.0,4,Cocina,0.00,24.11,24.11,24.11,0.4728,0.00,1.983,1.982,2.400,0.074,0.19702,0.20477,0.20373,257,1495,0,13337,70.00,0.00,6.3442,5.0877,1.6025,0.0081,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
215.0,5,Bano,0.00,27.47,27.47,27.47,0.3015,0.00,1.976,1.974,2.400,0.141,0.19285,0.20346,0.20204,380,2196,0,17289,100.49,0.00,8.8791,7.0003,2.2416,0.0112,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
220.0,0,Salon,485.65,455.51,51.99,51.99,0.9006,0.00,1.968,1.739,1.609,4.607,0.14186,0.05332,0.20900,1393,12568,0,7213,151.01,0.00,12.8455,9.0716,3.2614,0.0949,0.0,0,-1.0,14.389,0.0,0.0,3714.23,0.0000,406.01,485.65,0.00,0.0000,0.00000,0.0000,406.01,0.00,0.00,0.3120,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.36,0.0064
220.0,1,Pasillo,0.00,136.06,58.34,58.34,0.6405,0.00,1.976,2.071,2.394,1.089,0.20320,0.20808,0.20900,1044,10640,0,15361,188.55,0.00,16.2237,11.8129,4.1037,0.0326,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.34,0.0000
220.0,2,Dormitorio1,0.00,25.53,25.53,25.53,0.4606,0.00,1.973,1.972,2.400,0.098,0.19139,0.20239,0.20062,409,2337,0,16858,106.48,0.00,9.4052,7.3313,2.3756,0.0115,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
220.0,3,Dormitorio2,0.00,28.04,28.04,28.04,0.3689,0.00,1.969,1.968,2.400,0.144,0.18789,0.20048,0.19817,535,3057,0,19021,134.84,0.00,11.7290,8.9913,2.9629,0.0142,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000
220.0,4,Cocina,0.00,24.02,24.02,24.02,0.5294,0.00,1.979,1.978,2.400,0.070,0.19499,0.20392,0.20260,308,1778,0,14251,82.09,0.00,7.3545,5.8133,1.8574,0.0093,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
220.0,5,Bano,0.00,27.30,27.30,27.30,0.3395,0.00,1.970,1.969,2.400,0.130,0.19051,0.20229,0.20048,461,2630,0,18392,119.02,0.00,10.4335,8.1003,2.6344,0.0129,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
225.0,0,Salon,466.34,454.73,53.63,53.63,0.8982,0.00,1.968,1.752,1.620,4.504,0.14151,0.05290,0.20900,1464,13463,0,7188,150.00,0.00,12.6419,8.9308,3.2097,0.1030,0.0,0,-1.0,14.326,0.0,0.0,3712.24,0.0000,391.51,466.34,0.00,0.0000,0.00000,0.0000,391.51,0.00,0.00,0.2996,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.38,0.0064
225.0,1,Pasillo,0.00,138.13,58.88,58.88,0.6448,0.00,1.972,2.071,2.395,1.096,0.20161,0.20771,0.20900,1196,12234,0,15141,189.46,0.00,16.3103,11.8634,4.1247,0.0366,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.35,0.0000
225.0,2,Dormitorio1,0.00,25.42,25.42,25.42,0.4957,0.00,1.974,1.974,2.400,0.094,0.18969,0.20118,0.19909,478,2740,0,17341,119.09,0.00,10.4580,8.0600,2.6424,0.0132,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
225.0,3,Dormitorio2,0.00,27.88,27.88,27.88,0.3955,0.00,1.972,1.971,2.400,0.137,0.18658,0.19913,0.19653,629,3615,0,19429,149.95,0.00,12.9956,9.8601,3.2828,0.0164,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.09,0.0000
225.0,4,Cocina,0.00,23.94,23.94,23.94,0.5787,0.00,1.977,1.977,2.400,0.068,0.19317,0.20293,0.20133,364,2091,0,14901,93.45,0.00,8.3072,6.4856,2.0992,0.0106,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.05,0.0000
225.0,5,Bano,0.00,27.15,27.15,27.15,0.3669,0.00,1.970,1.970,2.400,0.125,0.18871,0.20100,0.19883,541,3094,0,18903,134.07,0.00,11.6960,8.9711,2.9552,0.0148,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
230.0,0,Salon,447.98,449.81,55.42,55.42,0.8990,0.00,1.969,1.765,1.631,4.402,0.14100,0.05270,0.20900,1524,14204,0,7104,149.67,0.00,12.5222,8.8445,3.1783,0.1112,0.0,0,-1.0,13.949,0.0,0.0,3710.32,0.0000,375.77,447.98,0.00,0.0000,0.00000,0.0000,375.77,0.00,0.00,0.2883,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0063
