time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
150.1,0,Salon,951.05,340.54,38.80,38.80,0.0330,0.12,1.828,1.828,1.825,1.825,1.825,1.842,462.314,0.16600,0.00082,0.19682,plume_lower,558,4877,0,5205,67565,45408,3.73,32.55,0.00,0.0000,0.0000,0.0000,0.1209,0.02727,0.00008,0.06325,0.03033,0.0,0,-1.0,7.226,0.0,0.0,5943.646638,5943.64663513,0.3996,990.22,951.05,0.00,0.0000,0.00000,0.0000,990.22,0.00,0.00,0.9411,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.75,0.0605,VENTILATION_CONTROLLED_BURNING,0.895663,-1.35540451,0.03103122,0.00049137,0.00653893,0.00000359,-0.00052500,0.29337375,-0.07079040,0.19155213,0.00000000,0.00000000,0.00824869,6.12440208,0.00602329,3.59619430,0.00602329,3.59619430,0.00229173,0.59715986,0.00084762,0.52218913,0.00000000,0.00000000,0.08251825,56.35336487,47318.3461,0.00117000,0.70039817,0.00049862,0.34740741,0.00000000,0.00000000,-0.00049775,-0.32002609,0.70039817,0.35293074,0.00013391,0.18491435,48.0000,57.6000,0
150.1,1,Pasillo,0.00,100.48,33.87,33.87,0.0924,0.02,1.999,1.999,2.000,2.000,2.000,2.400,0.898,0.20705,0.20840,0.20900,plume_lower,558,4269,0,5184,736,35656,3.71,25.94,0.00,0.0000,0.0000,0.0000,0.0193,0.01877,0.00014,0.00035,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0000,EXTINGUISHED,0.000000,0.15226207,0.01628892,0.00000000,0.00000000,0.00000000,-0.00033185,0.00000000,0.01740757,0.00111865,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000682,0.00157881,-0.00033573,-0.06056157,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00001069,0.00322073,0.00000000,0.00006760,0.00005322,0.09566535,0.70039817,0.35293074,0.00013391,0.18491435,25.2000,30.2400,0
150.1,2,Dormitorio1,0.00,20.39,20.39,20.39,0.0097,0.90,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20698,0.20808,0.20779,plume_lower,64,0,64,960,514,514,0.58,0.00,0.00,0.0000,0.0000,0.0000,0.0026,0.00181,0.00010,0.00073,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02122318,0.00186794,0.00000000,0.00000000,0.00000000,-0.00000888,0.00000000,0.00198442,0.00011648,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000707,0.00205714,-0.00014735,-0.06315312,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00059508,0.00000003,0.00001714,0.00001941,0.01027743,0.70039817,0.35293074,0.00013391,0.18491435,25.2000,30.2400,0
150.1,3,Dormitorio2,0.00,20.57,20.57,20.57,0.0097,0.60,2.392,2.392,2.400,2.400,2.400,2.400,0.000,0.20643,0.20777,0.20742,plume_lower,67,0,67,1033,465,465,0.61,0.00,0.00,0.0000,0.0000,0.0000,0.0030,0.00216,0.00011,0.00074,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01760676,0.00129595,0.00000000,0.00000000,0.00000000,-0.00000926,0.00000000,0.00138821,0.00009226,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000600,0.00190108,-0.00017613,-0.05370232,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000112,0.00062419,0.00000003,0.00001797,0.00000369,0.01033329,0.70039817,0.35293074,0.00013391,0.18491435,16.8000,20.1600,0
150.1,4,Cocina,0.00,20.27,20.27,20.27,0.0093,1.33,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20744,0.20833,0.20811,plume_lower,55,0,55,833,548,548,0.51,0.00,0.00,0.0000,0.0000,0.0000,0.0023,0.00150,0.00008,0.00073,0.00000,23.6,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02398484,0.00230343,0.00000000,0.00000000,0.00000000,-0.00000766,0.00000000,0.00244168,0.00013826,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000778,0.00206454,-0.00018401,-0.06929666,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000108,0.00056846,0.00000003,0.00001637,0.00005679,0.00989595,0.70039817,0.35293074,0.00013391,0.18491435,36.0000,43.2000,0
150.1,5,Bano,0.00,20.50,20.50,20.50,0.0084,0.69,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20689,0.20803,0.20774,plume_lower,69,0,69,1036,459,459,0.62,0.00,0.00,0.0000,0.0000,0.0000,0.0028,0.00197,0.00011,0.00074,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01654103,0.00133606,0.00000000,0.00000000,0.00000000,-0.00000834,0.00000000,0.00142051,0.00008446,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000492,0.00144480,-0.00010226,-0.04390645,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000097,0.00051485,0.00000003,0.00001483,0.00000737,0.00893972,0.70039817,0.35293074,0.00013391,0.18491435,16.8000,20.1600,0
160.0,0,Salon,971.46,346.88,36.44,36.44,0.0321,0.12,1.827,1.827,1.830,1.830,1.830,1.813,1.918,0.16070,0.00081,0.19519,plume_lower,272,2426,0,2586,61269,23009,2.72,24.19,0.00,0.0000,0.0000,0.0000,0.4888,0.03624,0.00041,0.37538,0.07676,0.0,0,-1.0,7.538,0.0,0.0,5933.900270,5933.90026795,0.3998,974.80,971.46,0.00,0.0000,0.00000,0.0000,974.80,0.00,0.00,0.9248,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.87,0.0578,VENTILATION_CONTROLLED_BURNING,0.927596,-1.68853833,0.01515249,0.00050192,0.00666491,0.00000381,-0.00047914,0.35268250,-0.12567192,0.21185808,0.00000000,0.00000000,0.00833966,7.10735256,0.00615257,4.32320480,0.00615257,4.32320480,0.00315192,0.91881609,0.00091362,0.62230268,0.00000000,0.00000000,0.08123364,66.09973205,56884.2737,0.00121659,0.84251155,0.00048484,0.43392280,0.00000000,0.00000000,-0.00049178,-0.37644910,0.84251155,0.44077721,0.00015024,0.28397834,48.0000,57.6000,0
160.0,1,Pasillo,0.00,152.96,31.22,31.22,0.0251,0.06,2.007,2.007,2.012,2.012,2.012,2.385,1.253,0.20474,0.20774,0.20892,plume_lower,137,1229,0,1969,622,14359,2.61,21.47,0.00,0.0000,0.0000,0.0000,0.0211,0.02059,0.00015,0.00036,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0000,EXTINGUISHED,0.000000,0.04826062,0.00399459,0.00000000,0.00000000,0.00000000,-0.00012927,0.00000000,0.00522053,0.00122595,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001490,0.00286308,-0.00027820,-0.13176669,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000291,0.00398444,0.00000000,0.00006760,-0.00063188,0.02919793,0.84251155,0.44077721,0.00015024,0.28397834,25.2000,30.2400,0
160.0,2,Dormitorio1,0.00,20.52,20.52,20.52,0.0143,0.61,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20625,0.20770,0.20732,plume_lower,81,0,81,1168,483,483,0.70,0.00,0.00,0.0000,0.0000,0.0000,0.0031,0.00216,0.00012,0.00079,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02809656,0.00236041,0.00000000,0.00000000,0.00000000,-0.00000578,0.00000000,0.00249905,0.00013864,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000963,0.00304811,-0.00016995,-0.08624757,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000166,0.00073408,0.00000005,0.00002114,0.00040787,0.01508382,0.84251155,0.44077721,0.00015024,0.28397834,25.2000,30.2400,0
160.0,3,Dormitorio2,0.00,20.96,20.96,20.96,0.0271,0.21,2.380,2.380,2.400,2.400,2.400,2.400,0.000,0.20572,0.20732,0.20686,plume_lower,139,0,139,2014,439,439,1.49,0.00,0.00,0.0000,0.0000,0.0000,0.0036,0.00263,0.00014,0.00079,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.04156923,0.00270694,0.00000000,0.00000000,0.00000000,-0.00000893,0.00000000,0.00281894,0.00011200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000766,0.00272812,-0.00009491,-0.06894111,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000314,0.00079781,0.00000009,0.00002297,0.00052246,0.02794199,0.84251155,0.44077721,0.00015024,0.28397834,16.8000,20.1600,0
160.0,4,Cocina,0.00,20.32,20.32,20.32,0.0099,1.25,2.396,2.396,2.400,2.400,2.400,2.400,0.000,0.20684,0.20803,0.20773,plume_lower,46,0,46,801,515,515,0.48,0.00,0.00,0.0000,0.0000,0.0000,0.0027,0.00182,0.00010,0.00078,0.00000,20.1,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02376256,0.00190625,0.00000000,0.00000000,0.00000000,-0.00000337,0.00000000,0.00207393,0.00016768,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001082,0.00315403,-0.00027830,-0.09663443,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000115,0.00070366,0.00000003,0.00002026,0.00000115,0.01062790,0.84251155,0.44077721,0.00015024,0.28397834,36.0000,43.2000,0
160.0,5,Bano,0.00,20.60,20.60,20.60,0.0090,0.65,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20612,0.20764,0.20726,plume_lower,48,0,48,911,436,436,0.54,0.00,0.00,0.0000,0.0000,0.0000,0.0032,0.00233,0.00013,0.00079,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01580971,0.00094323,0.00000000,0.00000000,0.00000000,-0.00000306,0.00000000,0.00104258,0.00009934,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000672,0.00212771,-0.00013532,-0.06016693,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000104,0.00063442,0.00000003,0.00001827,0.00023825,0.00961912,0.84251155,0.44077721,0.00015024,0.28397834,16.8000,20.1600,0
170.0,0,Salon,967.69,328.52,35.65,35.65,0.0360,0.12,1.791,1.791,1.780,1.780,1.780,1.791,1.996,0.15719,0.00081,0.19425,plume_lower,325,2587,0,3445,54529,27361,2.86,22.74,0.00,0.0000,0.0000,0.0000,3.1311,0.07387,0.00192,2.68526,0.37007,0.0,0,-1.0,6.714,0.0,0.0,5924.274864,5924.27486189,0.3999,954.22,967.69,0.00,0.0000,0.00000,0.0000,954.22,0.00,0.00,0.9096,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.99,0.0851,VENTILATION_CONTROLLED_BURNING,0.942216,-1.92335019,0.01809677,0.00049997,0.00662531,0.00000393,-0.00028569,0.41283748,-0.16550897,0.22923175,0.00000000,0.00000000,0.00849280,8.11029245,0.00612872,5.06058852,0.00612872,5.06058852,0.00392528,1.34025096,0.00108933,0.73633557,0.00000000,0.00000000,0.07951807,75.72513811,66586.6911,0.00125021,0.99035002,0.00054591,0.54517901,0.00000000,0.00000000,-0.00023632,-0.40919227,0.99035002,0.55433798,0.00020911,0.16416783,48.0000,57.6000,0
170.0,1,Pasillo,0.00,155.91,30.98,30.98,0.0168,0.08,2.009,2.009,2.001,2.001,2.001,2.147,1.448,0.20370,0.20682,0.20833,plume_lower,334,2920,1,3522,571,25759,2.94,22.01,0.00,0.0000,0.0000,0.0000,0.0229,0.02235,0.00017,0.00041,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.18,0.0000,EXTINGUISHED,0.000000,0.06293045,0.00974217,0.00000000,0.00000000,0.00000000,0.00001445,0.00000000,0.01107459,0.00133242,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001854,0.00487217,-0.00027205,-0.16526168,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000195,0.00424491,0.00000000,0.00006760,0.00044358,0.02114888,0.99035002,0.55433798,0.00020911,0.16416783,25.2000,30.2400,0
170.0,2,Dormitorio1,0.00,27.85,20.99,20.99,0.0575,0.15,2.324,2.324,2.312,2.312,2.312,2.400,0.007,0.20568,0.20724,0.20678,plume_lower,262,1066,207,3381,456,13338,2.87,18.62,0.00,0.0000,0.0000,0.0000,0.0045,0.00347,0.00018,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.09567282,0.00763907,0.00000000,0.00000000,0.00000000,-0.00000951,0.00000000,0.00785747,0.00021841,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001162,0.00432537,-0.00015336,-0.10472685,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000666,0.00127872,0.00000019,0.00003682,0.00045425,0.05885401,0.99035002,0.55433798,0.00020911,0.16416783,25.2000,30.2400,0
170.0,3,Dormitorio2,0.00,26.92,21.11,21.11,0.0616,0.02,2.012,2.012,1.999,1.999,1.999,2.400,0.061,0.20520,0.20683,0.20630,plume_lower,286,1073,66,3461,422,9452,2.82,8.79,0.00,0.0000,0.0000,0.0000,0.0052,0.00412,0.00020,0.00085,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.08490027,0.00556795,0.00000000,0.00000000,0.00000000,-0.00000538,0.00000000,0.00574011,0.00017216,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000886,0.00372152,-0.00008764,-0.08031292,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000713,0.00146848,0.00000021,0.00004229,-0.00006460,0.06314556,0.99035002,0.55433798,0.00020911,0.16416783,16.8000,20.1600,0
170.0,4,Cocina,0.00,20.77,20.77,20.77,0.0518,0.24,2.381,2.381,2.400,2.400,2.400,2.400,0.000,0.20624,0.20763,0.20725,plume_lower,189,0,189,2421,481,481,1.87,0.00,0.00,0.0000,0.0000,0.0000,0.0036,0.00262,0.00014,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.09171966,0.00788437,0.00000000,0.00000000,0.00000000,-0.00000938,0.00000000,0.00812306,0.00023869,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001381,0.00464316,-0.00021104,-0.12401112,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000599,0.00111717,0.00000017,0.00003217,0.00036716,0.05290865,0.99035002,0.55433798,0.00020911,0.16416783,36.0000,43.2000,0
170.0,5,Bano,0.00,27.22,21.01,21.01,0.0479,0.12,2.227,2.227,2.212,2.212,2.212,2.400,0.020,0.20553,0.20716,0.20668,plume_lower,317,1556,165,3498,420,12822,2.87,15.21,0.00,0.0000,0.0000,0.0000,0.0048,0.00374,0.00018,0.00084,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.07350726,0.00617072,0.00000000,0.00000000,0.00000000,-0.00000820,0.00000000,0.00632738,0.00015665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000810,0.00302143,-0.00010306,-0.07300500,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000554,0.00104969,0.00000016,0.00003023,0.00038319,0.04896734,0.99035002,0.55433798,0.00020911,0.16416783,16.8000,20.1600,0
180.0,0,Salon,959.17,323.68,34.68,34.68,0.0310,0.13,1.797,1.797,1.847,1.847,1.847,1.780,1.787,0.15511,0.00080,0.19378,plume_lower,339,2991,0,3543,47948,31244,3.10,27.32,0.00,0.0000,0.0000,0.0000,7.3982,0.13165,0.00476,6.43144,0.83038,0.0,0,-1.0,6.530,0.0,0.0,5914.808400,5914.80839765,0.4000,939.77,959.17,0.00,0.0000,0.00000,0.0000,939.77,0.00,0.00,0.8969,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.12,0.0505,VENTILATION_CONTROLLED_BURNING,0.946773,-2.18063674,0.01884038,0.00049557,0.00655512,0.00000402,-0.00058410,0.47258415,-0.20489916,0.24884461,0.00000000,0.00000000,0.00817264,9.10963940,0.00607474,5.79296698,0.00607474,5.79296698,0.00421887,1.83243516,0.00096548,0.85642760,0.00000000,0.00000000,0.07831422,85.19160235,76223.2497,0.00128074,1.14229174,0.00046530,0.65524012,0.00000000,0.00000000,-0.00028973,-0.45607380,1.14229174,0.66781935,0.00030086,0.19737639,48.0000,57.6000,0
180.0,1,Pasillo,0.00,161.39,30.43,30.43,0.0189,0.07,2.009,2.009,2.019,2.019,2.019,2.095,1.462,0.20279,0.20588,0.20774,plume_lower,331,3093,0,3395,541,24784,2.99,23.60,0.00,0.0000,0.0000,0.0000,0.0253,0.02460,0.00019,0.00047,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.21,0.0000,EXTINGUISHED,0.000000,0.06312408,0.00966541,0.00000000,0.00000000,0.00000000,-0.00030181,0.00000000,0.01113185,0.00146644,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002171,0.00729590,-0.00021693,-0.19497329,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000219,0.00447905,0.00000000,0.00006760,-0.00057328,0.02346995,1.14229174,0.66781935,0.00030086,0.19737639,25.2000,30.2400,0
180.0,2,Dormitorio1,0.00,26.98,21.14,21.14,0.0720,0.02,2.050,2.050,2.038,2.038,2.038,2.400,0.066,0.20523,0.20677,0.20624,plume_lower,344,1081,119,3574,437,6548,3.34,9.34,0.00,0.0000,0.0000,0.0000,0.0067,0.00554,0.00027,0.00090,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.11168371,0.01003186,0.00000000,0.00000000,0.00000000,-0.00000822,0.00000000,0.01037456,0.00034270,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001320,0.00582003,-0.00011565,-0.11989789,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000833,0.00218860,0.00000024,0.00006302,0.00026126,0.07422548,1.14229174,0.66781935,0.00030086,0.19737639,25.2000,30.2400,0
180.0,3,Dormitorio2,0.00,25.22,21.15,21.15,0.0380,0.03,1.995,1.995,1.995,1.995,1.995,2.400,0.087,0.20478,0.20635,0.20577,plume_lower,337,1917,11,3534,411,12743,3.05,13.30,0.00,0.0000,0.0000,0.0000,0.0075,0.00634,0.00025,0.00091,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.06540293,0.00655409,0.00000000,0.00000000,0.00000000,-0.00002931,0.00000000,0.00681471,0.00026062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000985,0.00484649,-0.00008122,-0.08993303,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000440,0.00214625,0.00000013,0.00006180,-0.00007331,0.04023614,1.14229174,0.66781935,0.00030086,0.19737639,16.8000,20.1600,0
