time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
130.1,0,Salon,645.92,533.92,60.51,60.51,0.1726,0.01,2.123,2.123,2.127,2.127,2.127,2.000,313.987,0.18180,0.03279,0.20500,plume_lower,1858,44917,1,19934,87094,475966,16.33,390.04,0.00,0.0000,0.0000,0.0000,0.0313,0.01394,0.00004,0.00066,0.01662,0.0,0,-1.0,21.625,0.0,0.0,5967.926937,5967.92693462,0.0000,766.09,645.92,0.00,0.0000,0.00000,0.0000,766.09,0.00,0.00,0.9854,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.38,0.0000,VENTILATION_CONTROLLED_BURNING,0.856905,-0.19603047,0.10335288,0.00060249,0.00446542,0.00000222,0.00000011,0.10711858,-0.00348768,0.00027802,0.00000000,0.00000000,0.00818162,3.81885409,0.00409081,1.90942705,0.00409081,1.90942705,0.00001809,0.00749259,0.00080641,0.33527304,0.00000000,0.00000000,0.06384048,32.07306538,25124.0401,0.00076827,0.37384646,0.00000200,0.14614851,0.00000000,0.00000000,-0.00001634,-0.05510908,0.37384646,0.14647824,0.00009496,0.00000000,48.0000,57.6000,0
130.1,1,Pasillo,0.00,70.94,31.47,31.47,0.0208,0.06,2.029,2.029,2.029,2.029,2.029,2.400,0.631,0.20900,0.20891,0.20900,plume_lower,101,737,3,4381,1701,28499,2.66,16.75,0.00,0.0000,0.0000,0.0000,0.0016,0.00105,0.00014,0.00041,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.07421052,0.00294270,0.00000000,0.00000000,0.00000000,0.00000004,0.00000000,0.00294954,0.00000684,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00004916,-0.00000001,-0.00004916,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000024,0.00017095,0.00000007,0.00004923,0.00001498,0.02102087,0.37384646,0.14647824,0.00009496,0.00000000,25.2000,30.2400,0
130.1,2,Dormitorio1,0.00,20.19,20.19,20.19,0.0088,0.99,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20766,0.20864,0.20848,plume_lower,5,0,5,808,603,603,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00009,0.00007,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01779916,0.00014482,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00014547,0.00000065,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000047,0.00006380,-0.00019572,-0.04072349,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004148,0.00000003,0.00001195,0.00000035,0.00881698,0.37384646,0.14647824,0.00009496,0.00000000,25.2000,30.2400,0
130.1,3,Dormitorio2,0.00,20.28,20.28,20.28,0.0088,0.66,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20697,0.20838,0.20811,plume_lower,5,0,5,842,558,558,0.59,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00012,0.00010,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01472479,0.00010123,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00010179,0.00000056,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000047,0.00007658,-0.00014140,-0.04094046,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004447,0.00000003,0.00001281,0.00000035,0.00885631,0.37384646,0.14647824,0.00009496,0.00000000,16.8000,20.1600,0
130.1,4,Cocina,0.00,20.14,20.14,20.14,0.0088,1.42,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20818,0.20880,0.20871,plume_lower,4,0,4,730,633,633,0.52,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00007,0.00006,0.00062,0.00000,26.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02075607,0.00018633,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00018705,0.00000072,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000041,0.00004900,-0.00023845,-0.03554721,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00003895,0.00000003,0.00001122,0.00000035,0.00880933,0.37384646,0.14647824,0.00009496,0.00000000,36.0000,43.2000,0
130.1,5,Bano,0.00,20.25,20.25,20.25,0.0076,0.77,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20757,0.20863,0.20846,plume_lower,5,0,5,851,541,541,0.61,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00011,0.00008,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01372924,0.00010335,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00010384,0.00000049,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000033,0.00004428,-0.00014780,-0.02885081,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000009,0.00003387,0.00000003,0.00000976,0.00000031,0.00760560,0.37384646,0.14647824,0.00009496,0.00000000,16.8000,20.1600,0
131.1,0,Salon,657.11,536.79,60.91,60.91,0.1807,0.01,2.126,2.126,2.129,2.129,2.129,2.001,319.430,0.18112,0.02696,0.20481,plume_lower,1984,48502,1,20495,87729,495090,16.82,406.24,0.00,0.0000,0.0000,0.0000,0.0337,0.01533,0.00004,0.00067,0.01764,0.0,0,-1.0,21.935,0.0,0.0,5967.154517,5967.15451448,0.0000,777.78,657.11,0.00,0.0000,0.00000,0.0000,777.78,0.00,0.00,0.9847,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.38,0.0000,VENTILATION_CONTROLLED_BURNING,0.858805,-0.19347225,0.11033936,0.00061383,0.00454244,0.00000226,0.00000011,0.11442207,-0.00378466,0.00029805,0.00000000,0.00000000,0.00832342,3.91795463,0.00416171,1.95897732,0.00416171,1.95897732,0.00001855,0.00772377,0.00082642,0.34508119,0.00000000,0.00000000,0.06481539,32.84548552,25776.0173,0.00078219,0.38315601,0.00000209,0.14717908,0.00000000,0.00000000,-0.00001764,-0.05531354,0.38315601,0.14751642,0.00009715,0.00000000,48.0000,57.6000,0
131.1,1,Pasillo,0.00,71.63,31.62,31.62,0.0210,0.06,2.030,2.030,2.030,2.030,2.030,2.400,0.634,0.20900,0.20892,0.20900,plume_lower,111,816,3,4480,1713,29375,2.69,17.07,0.00,0.0000,0.0000,0.0000,0.0017,0.00112,0.00014,0.00041,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.07574129,0.00323544,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00324271,0.00000727,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00004923,-0.00000001,-0.00004923,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000024,0.00017385,0.00000007,0.00005007,0.00001625,0.02120884,0.38315601,0.14751642,0.00009715,0.00000000,25.2000,30.2400,0
131.1,2,Dormitorio1,0.00,20.19,20.19,20.19,0.0088,0.99,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20758,0.20861,0.20844,plume_lower,5,0,5,808,606,606,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00010,0.00008,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01780602,0.00014580,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00014648,0.00000067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000050,0.00006962,-0.00019414,-0.04306136,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004270,0.00000003,0.00001230,0.00000036,0.00882123,0.38315601,0.14751642,0.00009715,0.00000000,25.2000,30.2400,0
131.1,3,Dormitorio2,0.00,20.28,20.28,20.28,0.0088,0.66,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20689,0.20833,0.20805,plume_lower,5,0,5,840,561,561,0.59,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00012,0.00010,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01471092,0.00010186,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00010243,0.00000058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000049,0.00008238,-0.00014035,-0.04263076,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004570,0.00000003,0.00001316,0.00000036,0.00886056,0.38315601,0.14751642,0.00009715,0.00000000,16.8000,20.1600,0
131.1,4,Cocina,0.00,20.14,20.14,20.14,0.0088,1.42,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20811,0.20878,0.20869,plume_lower,5,0,5,733,637,637,0.52,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00007,0.00006,0.00063,0.00000,26.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02081123,0.00018803,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00018877,0.00000074,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000044,0.00005414,-0.00023688,-0.03839831,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004017,0.00000003,0.00001157,0.00000036,0.00881359,0.38315601,0.14751642,0.00009715,0.00000000,36.0000,43.2000,0
131.1,5,Bano,0.00,20.25,20.25,20.25,0.0076,0.77,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20748,0.20859,0.20841,plume_lower,5,0,5,849,544,544,0.60,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00011,0.00009,0.00063,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01371184,0.00010377,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00010428,0.00000051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000035,0.00004841,-0.00014453,-0.03060204,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000009,0.00003492,0.00000003,0.00001006,0.00000031,0.00760932,0.38315601,0.14751642,0.00009715,0.00000000,16.8000,20.1600,0
132.1,0,Salon,668.35,539.57,61.32,61.32,0.1892,0.01,2.128,2.128,2.130,2.130,2.130,2.003,324.894,0.18042,0.02101,0.20461,plume_lower,2112,52107,1,21065,88225,513755,17.31,422.12,0.00,0.0000,0.0000,0.0000,0.0362,0.01683,0.00004,0.00067,0.01867,0.0,0,-1.0,22.238,0.0,0.0,5966.370379,5966.37037717,0.0000,789.52,668.35,0.00,0.0000,0.00000,0.0000,789.52,0.00,0.00,0.9840,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0000,VENTILATION_CONTROLLED_BURNING,0.860686,-0.19056313,0.11743732,0.00062528,0.00461975,0.00000230,0.00000011,0.12186233,-0.00410742,0.00031759,0.00000000,0.00000000,0.00846581,4.01876067,0.00423291,2.00938034,0.00423291,2.00938034,0.00001902,0.00795698,0.00084704,0.35513433,0.00000000,0.00000000,0.06579305,33.62962283,26439.2149,0.00079632,0.39263395,0.00000219,0.14787423,0.00000000,0.00000000,-0.00001866,-0.05553186,0.39263395,0.14821921,0.00009935,0.00000000,48.0000,57.6000,0
132.1,1,Pasillo,0.00,72.36,31.77,31.77,0.0212,0.06,2.030,2.030,2.031,2.031,2.031,2.400,0.638,0.20900,0.20892,0.20900,plume_lower,122,903,3,4585,1724,30297,2.72,17.40,0.00,0.0000,0.0000,0.0000,0.0017,0.00119,0.00014,0.00041,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.07735536,0.00355332,0.00000000,0.00000000,0.00000000,0.00000005,0.00000000,0.00356106,0.00000774,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00004929,-0.00000001,-0.00004929,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000025,0.00017678,0.00000007,0.00005091,0.00001723,0.02141026,0.39263395,0.14821921,0.00009935,0.00000000,25.2000,30.2400,0
132.1,2,Dormitorio1,0.00,20.19,20.19,20.19,0.0088,0.99,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20750,0.20858,0.20840,plume_lower,5,0,5,808,610,610,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00010,0.00008,0.00064,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01781369,0.00014694,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00014763,0.00000069,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000052,0.00007577,-0.00019317,-0.04538434,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004392,0.00000003,0.00001265,0.00000037,0.00882559,0.39263395,0.14821921,0.00009935,0.00000000,25.2000,30.2400,0
132.1,3,Dormitorio2,0.00,20.28,20.28,20.28,0.0088,0.66,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20681,0.20829,0.20800,plume_lower,5,0,5,838,564,564,0.59,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00013,0.00010,0.00064,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01469919,0.00010264,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00010323,0.00000059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000051,0.00008842,-0.00014013,-0.04431344,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004692,0.00000003,0.00001351,0.00000037,0.00886492,0.39263395,0.14821921,0.00009935,0.00000000,16.8000,20.1600,0
132.1,4,Cocina,0.00,20.14,20.14,20.14,0.0088,1.42,2.397,2.397,2.400,2.400,2.400,2.400,0.000,0.20805,0.20876,0.20866,plume_lower,5,0,5,736,641,641,0.52,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00008,0.00006,0.00063,0.00000,26.7,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.02086580,0.00018988,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00019065,0.00000077,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000048,0.00005968,-0.00023539,-0.04123146,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004139,0.00000003,0.00001192,0.00000037,0.00881795,0.39263395,0.14821921,0.00009935,0.00000000,36.0000,43.2000,0
132.1,5,Bano,0.00,20.25,20.25,20.25,0.0076,0.77,2.394,2.394,2.400,2.400,2.400,2.400,0.000,0.20740,0.20856,0.20837,plume_lower,5,0,5,847,547,547,0.60,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00011,0.00009,0.00064,0.00000,0.0,0,-1.0,0.000,0.0,0.0,400.000000,400.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01369651,0.00010433,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00010485,0.00000052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000037,0.00005278,-0.00014222,-0.03232055,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000009,0.00003597,0.00000003,0.00001036,0.00000032,0.00761314,0.39263395,0.14821921,0.00009935,0.00000000,16.8000,20.1600,0
133.1,0,Salon,679.64,542.25,61.72,61.72,0.1980,0.01,2.129,2.129,2.132,2.132,2.132,2.005,330.381,0.17971,0.01493,0.20440,plume_lower,2241,55819,1,21643,88569,532856,17.81,438.41,0.00,0.0000,0.0000,0.0000,0.0389,0.01842,0.00004,0.00068,0.01971,0.0,0,-1.0,22.533,0.0,0.0,5965.574494,5965.57449176,0.0000,801.28,679.64,0.00,0.0000,0.00000,0.0000,801.28,0.00,0.00,0.9832,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.39,0.0000,VENTILATION_CONTROLLED_BURNING,0.862550,-0.18758594,0.12464879,0.00063686,0.00469733,0.00000234,0.00000011,0.12944082,-0.00445366,0.00033837,0.00000000,0.00000000,0.00860877,4.12127912,0.00430439,2.06063956,0.00430439,2.06063956,0.00001949,0.00819597,0.00086766,0.36543566,0.00000000,0.00000000,0.06677320,34.42550824,27113.6784,0.00081066,0.40228278,0.00000229,0.14856938,0.00000000,0.00000000,-0.00001970,-0.05576253,0.40228278,0.14892203,0.00010156,0.00000000,48.0000,57.6000,0
133.1,1,Pasillo,0.00,73.10,31.92,31.92,0.0214,0.06,2.031,2.031,2.032,2.032,2.032,2.400,0.643,0.20900,0.20892,0.20900,plume_lower,133,996,3,4693,1734,31258,2.76,17.75,0.00,0.0000,0.0000,0.0000,0.0018,0.00128,0.00015,0.00041,0.00000,0.0,0,-1.0,0.000,0.0,0.0,800.000000,800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.07,0.0000,EXTINGUISHED,0.000000,0.07903811,0.00389400,0.00000000,0.00000000,0.00000000,0.00000006,0.00000000,0.00390226,0.00000826,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00004936,-0.00000001,-0.00004936,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000025,0.00017974,0.00000007,0.00005176,0.00001824,0.02162361,0.40228278,0.14892203,0.00010156,0.00000000,25.2000,30.2400,0
133.1,2,Dormitorio1,0.00,20.20,20.20,20.20,0.0088,0.99,2.395,2.395,2.400,2.400,2.400,2.400,0.000,0.20743,0.20855,0.20835,plume_lower,5,0,5,809,614,614,0.57,0.00,0.00,0.0000,0.0000,0.0000,0.0008,0.00010,0.00008,0.00064,0.00000,0.0,0,-1.0,0.000,0.0,0.0,3500.000000,3500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01782225,0.00014824,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00014895,0.00000071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000055,0.00008224,-0.00019281,-0.04770019,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004514,0.00000003,0.00001300,0.00000038,0.00883006,0.40228278,0.14892203,0.00010156,0.00000000,25.2000,30.2400,0
133.1,3,Dormitorio2,0.00,20.29,20.29,20.29,0.0088,0.66,2.393,2.393,2.400,2.400,2.400,2.400,0.000,0.20672,0.20824,0.20793,plume_lower,5,0,5,836,567,567,0.59,0.00,0.00,0.0000,0.0000,0.0000,0.0009,0.00013,0.00010,0.00064,0.00000,0.0,0,-1.0,0.000,0.0,0.0,2500.000000,2500.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.01468954,0.00010358,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00010418,0.00000061,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000053,0.00009469,-0.00013981,-0.04599283,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000010,0.00004814,0.00000003,0.00001386,0.00000038,0.00886939,0.40228278,0.14892203,0.00010156,0.00000000,16.8000,20.1600,0
